dw23,entries,sigma,wness
0.21,2.20018414562,0.588452358836,0.31
0.216666666667,1.98376223454,0.644498515007,0.31
0.223333333333,2.14484478203,0.649929722052,0.31
0.23,2.29456400307,0.651257739072,0.31
0.236666666667,2.14662383331,0.649931024201,0.31
0.243333333333,2.01941150347,0.644932586852,0.31
0.25,2.22087774646,0.588606495309,0.31
0.256666666667,2.32416733622,0.551047828346,0.31
0.263333333333,2.00944047623,0.625285429974,0.31
0.27,1.69947562331,0.651152489161,0.31
0.276666666667,1.62384567116,0.649873898896,0.31
0.283333333333,1.59015765689,0.650438523728,0.31
0.29,1.69944572194,0.651934605865,0.31
0.296666666667,2.43999514832,0.709540781934,0.31
-0.296666666667,2.4395718401,0.7095408124,0.33
-0.29,1.69694603063,0.65193585329,0.33
-0.283333333333,1.59463681584,0.650442239071,0.33
-0.276666666667,1.65233210662,0.650035556401,0.33
-0.27,1.66461516154,0.651370923913,0.33
-0.263333333333,1.65959044916,0.650026408875,0.33
-0.256666666667,1.65821542605,0.650026318549,0.33
-0.25,1.65866855856,0.651367664015,0.33
-0.243333333333,1.65979077738,0.650026294868,0.33
-0.236666666667,1.65974397057,0.650026294696,0.33
-0.23,1.64889988796,0.651367662584,0.33
-0.223333333333,1.64557326642,0.650026294681,0.33
-0.216666666667,1.75556106799,0.650026294681,0.33
-0.21,1.99141693384,0.651367662582,0.33
-0.203333333333,2.07089619526,0.65002629468,0.33
-0.196666666667,1.8715617236,0.650026294681,0.33
-0.19,1.6689881315,0.651367662541,0.33
-0.183333333333,1.62815873601,0.650026294673,0.33
-0.176666666667,1.75319632682,0.650026290008,0.33
-0.17,1.99444730665,0.651367660758,0.33
-0.163333333333,2.06889269211,0.650025789156,0.33
-0.156666666667,1.85448860208,0.650025800745,0.33
-0.15,1.68560394633,0.651310738227,0.33
-0.143333333333,1.83507844073,0.64992984493,0.33
-0.136666666667,2.19774730857,0.644486249717,0.33
-0.13,2.46477019596,0.588447323909,0.33
-0.123333333333,2.52478413567,0.531596897891,0.33
-0.116666666667,2.80754762863,0.528298255837,0.33
-0.11,3.53405671315,0.476291662219,0.33
-0.103333333333,3.78945919585,0.44552517795,0.33
-0.0966666666667,3.15520836098,0.594097327874,0.33
-0.09,2.55954446249,0.587631563597,0.33
-0.0833333333333,2.43398568509,0.531228957795,0.33
-0.0766666666667,2.88360491726,0.526497940851,0.33
-0.07,3.98781727648,0.456042268649,0.33
-0.0633333333333,4.86330810185,0.379096694631,0.33
-0.0566666666667,5.91038904701,0.360670852088,0.33
-0.05,8.55578404838,0.329002298719,0.33
-0.0433333333333,10.8467510763,0.281328624374,0.33
-0.0366666666667,10.3056301553,0.290771107831,0.33
-0.03,8.21442904012,0.323966198533,0.33
-0.0233333333333,6.75719591083,0.33497180435,0.33
-0.0166666666667,6.64593433611,0.335170616482,0.33
-0.01,8.67423347511,0.313417474573,0.33
-0.00333333333333,13.3304464869,0.266751086695,0.33
0.00333333333333,16.1556186195,0.237250447183,0.33
0.01,15.9411228707,0.24578469697,0.33
0.0166666666667,23.8028331305,0.215889837561,0.33
0.0233333333333,35.193041705,0.173667987804,0.33
0.03,30.4501134936,0.218934028247,0.33
0.0366666666667,20.1255066382,0.213816321142,0.33
0.0433333333333,20.2716646764,0.210160986651,0.33
0.05,21.7748739714,0.231807947225,0.33
0.0566666666667,22.9349171133,0.209861386453,0.33
0.0633333333333,25.3685597534,0.197486276888,0.33
0.07,20.4984005594,0.24579166152,0.33
0.0766666666667,13.5112400418,0.255271199675,0.33
0.0833333333333,12.1894652916,0.260238904255,0.33
0.09,9.78583896903,0.331035316315,0.33
0.0966666666667,5.25291846353,0.387070987854,0.33
0.103333333333,3.550832444,0.410852737284,0.33
0.11,3.46161846874,0.473866652419,0.33
0.116666666667,3.90889840491,0.496266940416,0.33
0.123333333333,5.34770187483,0.376036115151,0.33
0.13,5.88179480531,0.38124993739,0.33
0.136666666667,4.49695462476,0.413371391774,0.33
0.143333333333,2.6966448728,0.590663564069,0.33
0.15,2.07926183479,0.650274239931,0.33
0.156666666667,2.60796858715,0.611057014243,0.33
0.163333333333,3.05508162949,0.489049062964,0.33
0.17,2.66978209055,0.551525509792,0.33
0.176666666667,2.1172863483,0.642058449462,0.33
0.183333333333,2.15208911109,0.644786249673,0.33
0.19,2.45782085396,0.58851593421,0.33
0.196666666667,2.54829356989,0.551042722192,0.33
0.203333333333,2.43592426535,0.625117460548,0.33
0.21,2.37436871177,0.650930586414,0.33
0.216666666667,2.47134166114,0.625118308769,0.33
0.223333333333,2.49293262341,0.551043774112,0.33
0.23,2.18770933934,0.588604942543,0.33
0.236666666667,1.79315965706,0.644933048497,0.33
0.243333333333,1.6364256093,0.649931503475,0.33
0.25,1.64475715003,0.651314579178,0.33
0.256666666667,1.65996103266,0.650025855629,0.33
0.263333333333,1.66092021208,0.65002593361,0.33
0.27,1.66450525873,0.651370922631,0.33
0.276666666667,1.65220277123,0.650035551982,0.33
0.283333333333,1.59464284398,0.65044223907,0.33
0.29,1.69695841715,0.651935853251,0.33
0.296666666667,2.43957131068,0.7095408124,0.33
-0.296666666667,2.43957163346,0.7095408124,0.35
-0.29,1.69695461427,0.65193585329,0.35
-0.283333333333,1.59463926005,0.650442239071,0.35
-0.276666666667,1.65224171938,0.650035556401,0.35
-0.27,1.66455783217,0.651370923913,0.35
-0.263333333333,1.66052534499,0.650026408875,0.35
-0.256666666667,1.65923088093,0.650026318549,0.35
-0.25,1.64880970022,0.651367664015,0.35
-0.243333333333,1.64561879479,0.650026294868,0.35
-0.236666666667,1.75557072659,0.650026294696,0.35
-0.23,1.99142154884,0.651367662584,0.35
-0.223333333333,2.07089710271,0.650026294681,0.35
-0.216666666667,1.8714717228,0.650026294681,0.35
-0.21,1.66893644897,0.651367662582,0.35
-0.203333333333,1.62909453336,0.650026294681,0.35
-0.196666666667,1.75415332534,0.650026294681,0.35
-0.19,1.98455842001,0.651367662582,0.35
-0.183333333333,2.05532729303,0.650026294673,0.35
-0.176666666667,1.95089826885,0.650026294609,0.35
-0.17,2.02169338278,0.651367661836,0.35
-0.163333333333,2.252067564,0.650026285333,0.35
-0.156666666667,2.37690204446,0.65002623163,0.35
-0.15,2.33727816292,0.651366360866,0.35
-0.143333333333,2.13717089303,0.650020879996,0.35
-0.136666666667,1.93655611878,0.649856485113,0.35
-0.13,1.98852114676,0.650982628041,0.35
-0.123333333333,2.23129598912,0.623854051705,0.35
-0.116666666667,2.69222862489,0.547013217228,0.35
-0.11,3.49310360703,0.474664700435,0.35
-0.103333333333,3.99204419963,0.423718822216,0.35
-0.0966666666667,3.49813658088,0.457729597706,0.35
-0.09,2.4981735697,0.548714910375,0.35
-0.0833333333333,2.42777321166,0.579158059454,0.35
-0.0766666666667,4.51642082816,0.41341353898,0.35
-0.07,7.61527658557,0.360425374406,0.35
-0.0633333333333,8.06034687736,0.336179608352,0.35
-0.0566666666667,5.54784024638,0.558763249586,0.35
-0.05,4.11088431906,0.500915082663,0.35
-0.0433333333333,5.22458205061,0.371828421768,0.35
-0.0366666666667,8.97014583194,0.30118390341,0.35
-0.03,13.8110275539,0.287849797139,0.35
-0.0233333333333,12.9946647196,0.255223445756,0.35
-0.0166666666667,8.59067633822,0.344870773311,0.35
-0.01,10.6563533163,0.312186086849,0.35
-0.00333333333333,14.2072629269,0.246695551786,0.35
0.00333333333333,14.2534347715,0.253878504851,0.35
0.01,18.3333929701,0.249673239586,0.35
0.0166666666667,22.5295108448,0.207608963616,0.35
0.0233333333333,19.9277482131,0.222568238305,0.35
0.03,18.6829923439,0.235248031601,0.35
0.0366666666667,24.7369637109,0.205240242865,0.35
0.0433333333333,30.2636794735,0.184485016465,0.35
0.05,26.8293565748,0.223998533821,0.35
0.0566666666667,19.2650570562,0.216689641898,0.35
0.0633333333333,15.12618374,0.243586135859,0.35
0.07,13.1696002584,0.273044653042,0.35
0.0766666666667,11.541625427,0.270180189302,0.35
0.0833333333333,11.6053959864,0.269742183428,0.35
0.09,12.4772014848,0.286788648828,0.35
0.0966666666667,10.4773438767,0.279984340309,0.35
0.103333333333,6.78398520054,0.368612582998,0.35
0.11,6.39435273659,0.359701184077,0.35
0.116666666667,7.19781700403,0.328710862718,0.35
0.123333333333,5.4187510537,0.404041337892,0.35
0.13,3.46454577068,0.442830052391,0.35
0.136666666667,2.98076133962,0.470669509127,0.35
0.143333333333,2.94520793007,0.516239536734,0.35
0.15,3.04728656632,0.498778091166,0.35
0.156666666667,2.92266822814,0.488202154208,0.35
0.163333333333,2.43614310522,0.604152089485,0.35
0.17,2.26812994185,0.587936395639,0.35
0.176666666667,2.29097386695,0.550896095057,0.35
0.183333333333,2.09114751342,0.625284632266,0.35
0.19,2.04017801473,0.651146531473,0.35
0.196666666667,2.24004269229,0.64986461284,0.35
0.203333333333,2.37378820312,0.650022544166,0.35
0.21,2.34672899393,0.651366407437,0.35
0.216666666667,2.15004202078,0.650026248181,0.35
0.223333333333,1.85455206775,0.650026285579,0.35
0.23,1.67047175198,0.651367662,0.35
0.236666666667,1.64276828222,0.650026294625,0.35
0.243333333333,1.65704251962,0.650026294862,0.35
0.25,1.66015893384,0.651367664014,0.35
0.256666666667,1.65851877022,0.650026318549,0.35
0.263333333333,1.65946420131,0.650026408875,0.35
0.27,1.66458144759,0.651370923913,0.35
0.276666666667,1.65234318779,0.650035556401,0.35
0.283333333333,1.59464021526,0.650442239071,0.35
0.29,1.69694513058,0.65193585329,0.35
0.296666666667,2.43957152378,0.7095408124,0.35
-0.296666666667,2.44062692692,0.7095408124,0.37
-0.29,1.68700057677,0.65193585329,0.37
-0.283333333333,1.5823238156,0.650442239071,0.37
-0.276666666667,1.75010818896,0.650035556401,0.37
-0.27,1.98731437953,0.651370923913,0.37
-0.263333333333,2.05737066054,0.650026408875,0.37
-0.256666666667,1.96725690856,0.650026318549,0.37
-0.25,2.01301136936,0.651367664015,0.37
-0.243333333333,2.05008935962,0.650026294868,0.37
-0.236666666667,1.85072315181,0.650026294696,0.37
-0.23,1.70056817784,0.651367662584,0.37
-0.223333333333,1.85363406752,0.650026294681,0.37
-0.216666666667,2.06712283681,0.650026294681,0.37
-0.21,1.99288840669,0.651367662543,0.37
-0.203333333333,1.75676875798,0.650026294679,0.37
-0.196666666667,1.6465440717,0.650026290261,0.37
-0.19,1.64036589272,0.651367661301,0.37
-0.183333333333,1.64511373786,0.650025819422,0.37
-0.176666666667,1.74094478086,0.650025831834,0.37
-0.17,1.99866951431,0.65131457842,0.37
-0.163333333333,2.25980627397,0.64993151288,0.37
-0.156666666667,2.40497488061,0.644933103189,0.37
-0.15,2.51429934111,0.588606496185,0.37
-0.143333333333,2.54218239312,0.551047800833,0.37
-0.136666666667,2.34734276279,0.625285166069,0.37
-0.13,2.0385606387,0.651146180378,0.37
-0.123333333333,1.90323411922,0.649855569001,0.37
-0.116666666667,1.96745817119,0.649631882387,0.37
-0.11,2.52261719545,0.650834587742,0.37
-0.103333333333,4.4101665681,0.588468747286,0.37
-0.0966666666667,6.30311682543,0.367852949825,0.37
-0.09,5.4908325507,0.484645604938,0.37
-0.0833333333333,3.35228650753,0.593555747085,0.37
-0.0766666666667,3.26545356453,0.486960998421,0.37
-0.07,4.88985392395,0.413785679247,0.37
-0.0633333333333,5.48049589924,0.359322322867,0.37
-0.0566666666667,5.55108958854,0.380314886268,0.37
-0.05,7.33862490933,0.35288416353,0.37
-0.0433333333333,8.12336767457,0.311001856752,0.37
-0.0366666666667,6.14264483069,0.373417245565,0.37
-0.03,6.02067743204,0.349683247608,0.37
-0.0233333333333,10.3613863144,0.297013118077,0.37
-0.0166666666667,15.6273518407,0.240039225414,0.37
-0.01,17.5058911144,0.254411295314,0.37
-0.00333333333333,16.3148024764,0.234114437421,0.37
0.00333333333333,15.6141889723,0.239450117954,0.37
0.01,17.4211133851,0.24802515383,0.37
0.0166666666667,20.2822452222,0.218128900794,0.37
0.0233333333333,21.6190412395,0.210977450071,0.37
0.03,21.0623342714,0.233671060118,0.37
0.0366666666667,20.8985843258,0.213439021451,0.37
0.0433333333333,22.9416454074,0.20349517599,0.37
0.05,25.5045742543,0.224083910685,0.37
0.0566666666667,24.9512671757,0.198137959962,0.37
0.0633333333333,20.9538709336,0.217288696284,0.37
0.07,16.5521536062,0.254889072492,0.37
0.0766666666667,12.6335365295,0.257736822458,0.37
0.0833333333333,9.62215394319,0.298369423352,0.37
0.09,8.82633539664,0.316243347035,0.37
0.0966666666667,8.01854042102,0.315020513328,0.37
0.103333333333,5.45198524653,0.400985031147,0.37
0.11,3.37360162729,0.442502533062,0.37
0.116666666667,2.78498433255,0.452695724884,0.37
0.123333333333,4.35244017538,0.42137430744,0.37
0.13,8.43228355973,0.359032800915,0.37
0.136666666667,9.93249572218,0.293696446242,0.37
0.143333333333,6.24000856867,0.401987018716,0.37
0.15,2.61902933364,0.522651930532,0.37
0.156666666667,1.78036986862,0.638011844403,0.37
0.163333333333,1.88848735815,0.649847349622,0.37
0.17,2.05480541635,0.651246300625,0.37
0.176666666667,2.27189899225,0.650025392311,0.37
0.183333333333,2.27818119394,0.650025225056,0.37
0.19,2.00246940352,0.651367659079,0.37
0.196666666667,1.72545341568,0.650026284851,0.37
0.203333333333,1.74002000598,0.65002629466,0.37
0.21,1.98455447859,0.651367662496,0.37
0.216666666667,2.06855400474,0.65002629468,0.37
0.223333333333,1.85414944408,0.65002629468,0.37
0.23,1.6989540664,0.651367662584,0.37
0.236666666667,1.85326916326,0.650026294696,0.37
0.243333333333,2.06738165643,0.650026294868,0.37
0.25,1.99290487194,0.651367664015,0.37
0.256666666667,1.75544046047,0.650026318549,0.37
0.263333333333,1.64622201309,0.650026408875,0.37
0.27,1.65465760105,0.651370923913,0.37
0.276666666667,1.65326849179,0.650035556401,0.37
0.283333333333,1.59557795234,0.650442239071,0.37
0.29,1.6968966872,0.65193585329,0.37
0.296666666667,2.43948464042,0.7095408124,0.37
-0.296666666667,2.43957184015,0.7095408124,0.39
-0.29,1.69694603054,0.65193585329,0.39
-0.283333333333,1.59463681526,0.650442239071,0.39
-0.276666666667,1.65233210734,0.650035556401,0.39
-0.27,1.66461516811,0.651370923913,0.39
-0.263333333333,1.65959044338,0.650026408875,0.39
-0.256666666667,1.65821535366,0.650026318549,0.39
-0.25,1.65866859755,0.651367664015,0.39
-0.243333333333,1.65979155098,0.650026294868,0.39
-0.236666666667,1.65974389385,0.650026294696,0.39
-0.23,1.64889133996,0.651367662584,0.39
-0.223333333333,1.645571651,0.650026294681,0.39
-0.216666666667,1.75565123411,0.650026294681,0.39
-0.21,1.99146524258,0.651367662582,0.39
-0.203333333333,2.06996109724,0.650026294674,0.39
-0.196666666667,1.87064206053,0.650026294609,0.39
-0.19,1.67888163692,0.651367661915,0.39
-0.183333333333,1.64133251103,0.650026285452,0.39
-0.176666666667,1.65656762066,0.650026239624,0.39
-0.17,1.66255251982,0.651366383391,0.39
-0.163333333333,1.65572367333,0.650021683813,0.39
-0.156666666667,1.63374469209,0.6498604133,0.39
-0.15,1.68304766155,0.651061810864,0.39
-0.143333333333,1.96507970621,0.624545577051,0.39
-0.136666666667,2.36150250423,0.548894632424,0.39
-0.13,2.63173971462,0.532446219425,0.39
-0.123333333333,2.91370947246,0.519536999394,0.39
-0.116666666667,3.04160436859,0.473068687752,0.39
-0.11,2.75950263503,0.549971102308,0.39
-0.103333333333,2.92917210878,0.592474218011,0.39
-0.0966666666667,3.64195670735,0.445684626047,0.39
-0.09,3.60187470434,0.525977256097,0.39
-0.0833333333333,3.09134809829,0.598012332966,0.39
-0.0766666666667,3.0708504691,0.487641345559,0.39
-0.07,3.2512578897,0.466130699705,0.39
-0.0633333333333,3.63460458642,0.449416180743,0.39
-0.0566666666667,4.6982882533,0.392217387546,0.39
-0.05,6.1189470425,0.367868009613,0.39
-0.0433333333333,6.86879386786,0.338484085952,0.39
-0.0366666666667,6.19810370962,0.354772261161,0.39
-0.03,4.74201474053,0.391901313962,0.39
-0.0233333333333,4.92082558243,0.397921053633,0.39
-0.0166666666667,8.70997240937,0.302685543901,0.39
-0.01,13.1179363714,0.288760557902,0.39
-0.00333333333333,12.4065833484,0.254183294659,0.39
0.00333333333333,11.853531236,0.269147120157,0.39
0.01,20.4603061195,0.249944744962,0.39
0.0166666666667,27.8201656651,0.19130348912,0.39
0.0233333333333,26.6642928423,0.196608181484,0.39
0.03,26.2950029593,0.22140631768,0.39
0.0366666666667,23.5660820264,0.198562171686,0.39
0.0433333333333,18.1359644641,0.231060663437,0.39
0.05,21.8122214722,0.237503348179,0.39
0.0566666666667,24.0311069145,0.200986408464,0.39
0.0633333333333,16.062563118,0.256466191466,0.39
0.07,13.1927116643,0.268107878736,0.39
0.0766666666667,14.7743342025,0.246798440408,0.39
0.0833333333333,10.369215886,0.310719482873,0.39
0.09,5.47161954835,0.357242184136,0.39
0.0966666666667,4.45212466302,0.381884499338,0.39
0.103333333333,5.28837288073,0.382093772671,0.39
0.11,7.46007622155,0.358602868584,0.39
0.116666666667,8.05230198248,0.336191621087,0.39
0.123333333333,5.27399779931,0.568282971348,0.39
0.13,2.8057263108,0.58703681623,0.39
0.136666666667,2.64422039895,0.520737176478,0.39
0.143333333333,3.13805358227,0.472664981163,0.39
0.15,3.03311625125,0.498379343752,0.39
0.156666666667,2.45047992898,0.547914450661,0.39
0.163333333333,1.99367534992,0.624136855536,0.39
0.17,2.01662349103,0.651018119702,0.39
0.176666666667,2.25803861521,0.649858071044,0.39
0.183333333333,2.26316780924,0.650021236606,0.39
0.19,2.03363483913,0.651366369838,0.39
0.196666666667,1.95036136732,0.650026235152,0.39
0.203333333333,2.05392404901,0.65002628538,0.39
0.21,1.98305115844,0.651367661871,0.39
0.216666666667,1.75688486898,0.650026294609,0.39
0.223333333333,1.64638182301,0.650026294674,0.39
0.23,1.64880837162,0.651367662583,0.39
0.236666666667,1.65966465829,0.650026294695,0.39
0.243333333333,1.65979664952,0.650026294868,0.39
0.25,1.65867626041,0.651367664015,0.39
0.256666666667,1.65821507584,0.650026318549,0.39
0.263333333333,1.6595897392,0.650026408875,0.39
0.27,1.66461516532,0.651370923913,0.39
0.276666666667,1.65233217412,0.650035556401,0.39
0.283333333333,1.59463681756,0.650442239071,0.39
0.29,1.69694602436,0.65193585329,0.39
0.296666666667,2.43957183992,0.7095408124,0.39
-0.296666666667,2.43957176853,0.7095408124,0.41
-0.29,1.69694606946,0.65193585329,0.41
-0.283333333333,1.59463759086,0.650442239071,0.41
-0.276666666667,1.65233203291,0.650035556401,0.41
-0.27,1.66460659799,0.651370923913,0.41
-0.263333333333,1.65958879755,0.650026408875,0.41
-0.256666666667,1.65830574165,0.650026318549,0.41
-0.25,1.65871731681,0.651367664015,0.41
-0.243333333333,1.65885423245,0.650026294868,0.41
-0.236666666667,1.65881889707,0.650026294696,0.41
-0.23,1.65880749616,0.651367662584,0.41
-0.223333333333,1.65880801015,0.650026294681,0.41
-0.216666666667,1.65880902502,0.650026294681,0.41
-0.21,1.65881045283,0.651367662582,0.41
-0.203333333333,1.65881149747,0.650026294681,0.41
-0.196666666667,1.65882045243,0.650026294681,0.41
-0.19,1.65878714475,0.651367662582,0.41
-0.183333333333,1.65868116002,0.650026294681,0.41
-0.176666666667,1.65901022284,0.650026294681,0.41
-0.17,1.66028441556,0.651367662582,0.41
-0.163333333333,1.65713025227,0.650026294671,0.41
-0.156666666667,1.64248169679,0.650026294572,0.41
-0.15,1.66891999521,0.651367661682,0.41
-0.143333333333,1.85700186103,0.650026280645,0.41
-0.136666666667,2.16758020884,0.650026223007,0.41
-0.13,2.32864006764,0.651365726925,0.41
-0.123333333333,2.15992237288,0.650020516306,0.41
-0.116666666667,1.80655101796,0.649776914122,0.41
-0.11,1.71896284369,0.651027487796,0.41
-0.103333333333,2.26207968427,0.611445917575,0.41
-0.0966666666667,2.95961015133,0.488949762274,0.41
-0.09,2.85815259996,0.5505077473,0.41
-0.0833333333333,2.36887250251,0.598428532087,0.41
-0.0766666666667,3.44928466749,0.486771457725,0.41
-0.07,6.20195708985,0.395234608283,0.41
-0.0633333333333,7.20392823568,0.324828784761,0.41
-0.0566666666667,6.162905582,0.376480579582,0.41
-0.05,6.17109486451,0.367725167671,0.41
-0.0433333333333,5.72611436533,0.343660765125,0.41
-0.0366666666667,5.92393519913,0.404384716086,0.41
-0.03,10.062195604,0.345996573386,0.41
-0.0233333333333,11.1994638156,0.262419120076,0.41
-0.0166666666667,11.3729090663,0.279853514556,0.41
-0.01,20.8252151827,0.257079013991,0.41
-0.00333333333333,24.9655172586,0.197264607338,0.41
0.00333333333333,17.7100101041,0.243288407027,0.41
0.01,18.5697227194,0.246655642236,0.41
0.0166666666667,21.0917670917,0.210131278001,0.41
0.0233333333333,15.4004960256,0.257229977562,0.41
0.03,17.2679517008,0.250709418325,0.41
0.0366666666667,24.0023773501,0.204113644948,0.41
0.0433333333333,22.3095830273,0.214081396452,0.41
0.05,18.0998726981,0.244729837153,0.41
0.0566666666667,15.8549174324,0.236841357093,0.41
0.0633333333333,12.788435772,0.26674613086,0.41
0.07,10.3033785328,0.293169750969,0.41
0.0766666666667,9.7005762895,0.291012241998,0.41
0.0833333333333,9.80423717362,0.290666953266,0.41
0.09,9.96539274499,0.304681693048,0.41
0.0966666666667,9.45258804309,0.297613114525,0.41
0.103333333333,7.46772435485,0.331028536261,0.41
0.11,5.02220056474,0.474157950197,0.41
0.116666666667,4.44294984648,0.568317054029,0.41
0.123333333333,5.38687416174,0.388221735292,0.41
0.13,4.9936865337,0.417924838148,0.41
0.136666666667,3.31999048086,0.487560429784,0.41
0.143333333333,2.2677431818,0.608296682379,0.41
0.15,1.95840810359,0.650806045273,0.41
0.156666666667,1.94856803646,0.649758757628,0.41
0.163333333333,2.06064082563,0.650018135171,0.41
0.17,1.98346426117,0.651365612674,0.41
0.176666666667,1.75613074796,0.650026198607,0.41
0.183333333333,1.64661571203,0.650026279973,0.41
0.19,1.65039311138,0.651367661434,0.41
0.196666666667,1.65703592394,0.650026294568,0.41
0.203333333333,1.64245993134,0.650026294669,0.41
0.21,1.67889227987,0.651367662582,0.41
0.216666666667,1.87053696213,0.650026294681,0.41
0.223333333333,2.06986622103,0.650026294681,0.41
0.23,1.9914224919,0.651367662584,0.41
0.236666666667,1.75659875976,0.650026294696,0.41
0.243333333333,1.64654206809,0.650026294868,0.41
0.25,1.63888494154,0.651367664015,0.41
0.256666666667,1.64599447639,0.650026318549,0.41
0.263333333333,1.75736832699,0.650026408875,0.41
0.27,1.99721240883,0.651370923913,0.41
0.276666666667,2.06339122771,0.650035556401,0.41
0.283333333333,1.80646349785,0.650442239071,0.41
0.29,1.71705151096,0.65193585329,0.41
0.296666666667,2.4221853487,0.7095408124,0.41
-0.296666666667,2.43957184015,0.7095408124,0.43
-0.29,1.69694603054,0.65193585329,0.43
-0.283333333333,1.59463681526,0.650442239071,0.43
-0.276666666667,1.65233210734,0.650035556401,0.43
-0.27,1.66461516815,0.651370923913,0.43
-0.263333333333,1.65959044344,0.650026408875,0.43
-0.256666666667,1.6582153532,0.650026318549,0.43
-0.25,1.65866859682,0.651367664015,0.43
-0.243333333333,1.65979155561,0.650026294868,0.43
-0.236666666667,1.65974390362,0.650026294696,0.43
-0.23,1.64889129228,0.651367662584,0.43
-0.223333333333,1.64557153448,0.650026294681,0.43
-0.216666666667,1.75565169007,0.650026294681,0.43
-0.21,1.99146668109,0.651367662582,0.43
-0.203333333333,2.06995670278,0.650026294681,0.43
-0.196666666667,1.87062484949,0.650026294681,0.43
-0.19,1.67892420369,0.651367662582,0.43
-0.183333333333,1.64152581288,0.650026294674,0.43
-0.176666666667,1.65619941003,0.650026294609,0.43
-0.17,1.66030321749,0.651367661864,0.43
-0.163333333333,1.65892748784,0.650026285379,0.43
-0.156666666667,1.65895175221,0.650026234429,0.43
-0.15,1.66078385511,0.651366369603,0.43
-0.143333333333,1.656552607,0.650021159076,0.43
-0.136666666667,1.63659818145,0.649857993853,0.43
-0.13,1.67215970093,0.651009762587,0.43
-0.123333333333,1.9302649992,0.624116874245,0.43
-0.116666666667,2.40742183939,0.547601242323,0.43
-0.11,2.94463795574,0.497938549134,0.43
-0.103333333333,3.53872395042,0.456119931778,0.43
-0.0966666666667,3.97286953401,0.422694966968,0.43
-0.09,3.77252194768,0.443623489685,0.43
-0.0833333333333,3.20872019272,0.460478071122,0.43
-0.0766666666667,3.4254013723,0.460074170057,0.43
-0.07,4.80133718741,0.413617648047,0.43
-0.0633333333333,5.78957639258,0.359734896638,0.43
-0.0566666666667,5.32244032471,0.380374855835,0.43
-0.05,4.79479818246,0.388970609571,0.43
-0.0433333333333,5.58836197703,0.376630717566,0.43
-0.0366666666667,6.46341520806,0.340769026761,0.43
-0.03,6.47834372682,0.344791341696,0.43
-0.0233333333333,8.43795594205,0.328099372618,0.43
-0.0166666666667,11.8433347253,0.267914666034,0.43
-0.01,11.6425690439,0.290792998938,0.43
-0.00333333333333,10.1562872601,0.285295527622,0.43
0.00333333333333,14.7537724533,0.23814925722,0.43
0.01,23.957149466,0.236111510386,0.43
0.0166666666667,26.9201754051,0.192560450272,0.43
0.0233333333333,21.5364562569,0.217255318148,0.43
0.03,17.9600352394,0.240452323997,0.43
0.0366666666667,18.8811120879,0.222689619142,0.43
0.0433333333333,20.4321009384,0.214827469289,0.43
0.05,21.8260191219,0.234992243836,0.43
0.0566666666667,20.760380418,0.213040713987,0.43
0.0633333333333,16.1385954279,0.243610922687,0.43
0.07,12.3708534486,0.273217883671,0.43
0.0766666666667,11.9608308893,0.270984899782,0.43
0.0833333333333,11.8997497137,0.269820198869,0.43
0.09,9.15529619587,0.32418144936,0.43
0.0966666666667,5.60448979271,0.363440223637,0.43
0.103333333333,4.18237480821,0.407282560905,0.43
0.11,4.19180609548,0.422627071743,0.43
0.116666666667,3.69221138438,0.445170199412,0.43
0.123333333333,2.5932541617,0.59856862595,0.43
0.13,2.06782262248,0.650493717321,0.43
0.136666666667,2.2907455424,0.624949147279,0.43
0.143333333333,2.53749886528,0.551037859604,0.43
0.15,2.5093553959,0.588603236409,0.43
0.156666666667,2.39389791052,0.644932465219,0.43
0.163333333333,2.35782600574,0.649931031694,0.43
0.17,2.31484910983,0.651261479425,0.43
0.176666666667,2.12923438346,0.649931050917,0.43
0.183333333333,2.01665394277,0.644932616463,0.43
0.19,2.22226836847,0.588606495958,0.43
0.196666666667,2.32467150241,0.551047812947,0.43
0.203333333333,2.00837951818,0.625285296828,0.43
0.21,1.69364217497,0.651149219714,0.43
0.216666666667,1.63034752226,0.649864625103,0.43
0.223333333333,1.65423679928,0.650022566603,0.43
0.23,1.6612627963,0.651366407676,0.43
0.236666666667,1.66025285245,0.650026248388,0.43
0.243333333333,1.65956671992,0.650026285769,0.43
0.25,1.6487457264,0.651367663433,0.43
0.256666666667,1.6450880936,0.650026318478,0.43
0.263333333333,1.7564366088,0.650026408869,0.43
0.27,1.99725960863,0.651370923912,0.43
0.276666666667,2.06348104058,0.650035556401,0.43
0.283333333333,1.80646195545,0.650442239071,0.43
0.29,1.71704301836,0.65193585329,0.43
0.296666666667,2.42218547217,0.7095408124,0.43
-0.296666666667,2.43981971293,0.7095408124,0.45
-0.29,1.69846685149,0.65193585329,0.45
-0.283333333333,1.59201602613,0.650442239071,0.45
-0.276666666667,1.63504593285,0.650035556401,0.45
-0.27,1.68472048259,0.651370923913,0.45
-0.263333333333,1.87140499301,0.650026408875,0.45
-0.256666666667,2.06945348582,0.650026318549,0.45
-0.25,1.99137249774,0.651367664015,0.45
-0.243333333333,1.75569586384,0.650026294868,0.45
-0.236666666667,1.64558258574,0.650026294696,0.45
-0.23,1.64889985572,0.651367662584,0.45
-0.223333333333,1.65973457741,0.650026294681,0.45
