dw23,entries,sigma,wness
-0.136666666667,1.47695992035,0.599228550058,0.33
-0.13,1.61829884337,0.592974371872,0.33
-0.123333333333,1.87039647611,0.592407678178,0.33
-0.116666666667,2.27850610203,0.584553411013,0.33
-0.11,2.88518914936,0.556757028195,0.33
-0.103333333333,3.72622075057,0.496770296044,0.33
-0.0966666666667,4.80976050774,0.398774529154,0.33
-0.09,6.07854127466,0.328475059105,0.33
-0.0833333333333,7.38342346016,0.33398651178,0.33
-0.0766666666667,8.51984867772,0.32537425211,0.33
-0.07,9.34805247563,0.300157728345,0.33
-0.0633333333333,9.92020750608,0.308082490984,0.33
-0.0566666666667,10.468411321,0.28982252927,0.33
-0.05,11.1960190901,0.257726852432,0.33
-0.0433333333333,12.0388035628,0.277112683434,0.33
-0.0366666666667,12.6968322837,0.272632124463,0.33
-0.03,13.0550798201,0.246126660723,0.33
-0.0233333333333,13.6676981383,0.261619815798,0.33
-0.0166666666667,15.7007587528,0.243774959941,0.33
-0.01,20.0653981347,0.204812725778,0.33
-0.00333333333333,26.3319092858,0.227247389904,0.33
0.00333333333333,32.5666142982,0.207135124415,0.33
0.01,36.6371428304,0.155976355235,0.33
0.0166666666667,38.0512067858,0.197916837557,0.33
0.0233333333333,38.5143792115,0.195502578558,0.33
0.03,40.3374957886,0.150183427379,0.33
0.0366666666667,43.9542153923,0.193407121921,0.33
0.0433333333333,46.9804810271,0.189700524656,0.33
0.05,46.0186751994,0.139786668965,0.33
0.0566666666667,39.7460415684,0.197840972611,0.33
0.0633333333333,30.3818155051,0.222527915168,0.33
0.07,22.0503939426,0.200723159925,0.33
0.0766666666667,17.5358550881,0.237819804295,0.33
0.0833333333333,16.4041587493,0.246441506784,0.33
0.09,15.9959409374,0.222264745928,0.33
0.0966666666667,14.0387798381,0.279130376372,0.33
0.103333333333,10.3891340432,0.337938841301,0.33
0.11,6.62998711715,0.355334756355,0.33
0.116666666667,4.36199151317,0.372926950654,0.33
0.123333333333,3.92933289994,0.374251981642,0.33
0.13,4.48672735287,0.365260546295,0.33
0.136666666667,4.93911456151,0.385535410651,0.33
0.143333333333,4.73595192822,0.397306056474,0.33
0.15,3.98521004613,0.401250745647,0.33
0.156666666667,3.086777683,0.456227364594,0.33
0.163333333333,2.35625393571,0.530156835062,0.33
0.17,1.89278948174,0.575921656597,0.33
0.176666666667,1.64360340374,0.598732335821,0.33
0.183333333333,1.51456499829,0.606686383453,0.33
0.19,1.43900638198,0.607687851898,0.33
0.196666666667,1.39586215214,0.611683812532,0.33
0.203333333333,1.39530418519,0.611751663213,0.33
0.21,1.44787879097,0.608525389182,0.33
0.216666666667,1.53491084499,0.609367584183,0.33
0.223333333333,1.60288136109,0.605487075798,0.33
0.23,1.59205110179,0.600397076735,0.33
0.236666666667,1.47946467183,0.605576102726,0.33
0.243333333333,1.29882703607,0.609527297973,0.33
0.25,1.11810316499,0.608792684514,0.33
0.256666666667,0.994136827133,0.612075151597,0.33
0.263333333333,0.942480163381,0.611973536772,0.33
0.27,0.941776667273,0.609061449533,0.33
0.276666666667,0.95946482782,0.612078951874,0.33
0.283333333333,0.973597619532,0.612087138049,0.33
0.29,0.978252342409,0.609126128913,0.33
0.296666666667,0.976919106415,0.612086692988,0.33
-0.296666666667,1.00625459179,0.612087438869,0.35
-0.29,1.0906118675,0.609128104322,0.35
-0.283333333333,1.20357034114,0.612087438865,0.35
-0.276666666667,1.30384856747,0.612087438869,0.35
-0.27,1.34484401384,0.609128104281,0.35
-0.263333333333,1.30568121945,0.612087438638,0.35
-0.256666666667,1.2061460869,0.61208743862,0.35
-0.25,1.09226207078,0.609128104043,0.35
-0.243333333333,1.00549120094,0.612087430838,0.35
-0.236666666667,0.961133613533,0.612087412916,0.35
-0.23,0.949025453153,0.609128098733,0.35
-0.223333333333,0.948903077766,0.612087263157,0.35
-0.216666666667,0.945823371657,0.612086076679,0.35
-0.21,0.93810597277,0.609126589061,0.35
-0.203333333333,0.937718360843,0.612085754065,0.35
-0.196666666667,0.964708557859,0.612039135657,0.35
-0.19,1.03704055636,0.608984511748,0.35
-0.183333333333,1.15990315928,0.612055859016,0.35
-0.176666666667,1.32211361555,0.61123865163,0.35
-0.17,1.50374109085,0.599892415254,0.35
-0.163333333333,1.68923772919,0.578365954754,0.35
-0.156666666667,1.8756629348,0.542720220896,0.35
-0.15,2.07061939286,0.511105427105,0.35
-0.143333333333,2.28204953192,0.494631820344,0.35
-0.136666666667,2.50556351701,0.469086976362,0.35
-0.13,2.71564094654,0.449340892667,0.35
-0.123333333333,2.87050705682,0.465838936584,0.35
-0.116666666667,2.94459216362,0.485208606337,0.35
-0.11,2.98850737047,0.490629471163,0.35
-0.103333333333,3.17361497908,0.495780223941,0.35
-0.0966666666667,3.7441213582,0.488637668841,0.35
-0.09,4.84458846704,0.467092110179,0.35
-0.0833333333333,6.3238631086,0.427641265311,0.35
-0.0766666666667,7.71439391804,0.345679685336,0.35
-0.07,8.49136499698,0.282207166757,0.35
-0.0633333333333,8.45922707168,0.323615487759,0.35
-0.0566666666667,7.95443999339,0.367678086504,0.35
-0.05,7.69097660068,0.371003494537,0.35
-0.0433333333333,8.36806615209,0.354671697131,0.35
-0.0366666666667,10.2926765864,0.29610168122,0.35
-0.03,13.1739164649,0.241267224093,0.35
-0.0233333333333,16.1594608391,0.259554690169,0.35
-0.0166666666667,18.2225050373,0.246943882835,0.35
-0.01,18.9147996687,0.209525442011,0.35
-0.00333333333333,19.0701188014,0.234948259567,0.35
0.00333333333333,20.6771795528,0.224901755113,0.35
0.01,25.5551780021,0.185278177201,0.35
0.0166666666667,33.62919318,0.212753156118,0.35
0.0233333333333,42.3635590462,0.193672994842,0.35
0.03,48.1582393379,0.137042040729,0.35
0.0366666666667,48.7158974958,0.189331130948,0.35
0.0433333333333,44.4050612891,0.196557594896,0.35
0.05,37.6083236047,0.155840106827,0.35
0.0566666666667,30.894481515,0.205201647484,0.35
0.0633333333333,25.6300064048,0.220732298266,0.35
0.07,21.8317175757,0.193471667059,0.35
0.0766666666667,18.8577981859,0.237726613834,0.35
0.0833333333333,16.1194631262,0.26095451036,0.35
0.09,13.3806488296,0.248276030189,0.35
0.0966666666667,10.7109792943,0.288037026522,0.35
0.103333333333,8.32084563519,0.317940210357,0.35
0.11,6.41270778014,0.321968886727,0.35
0.116666666667,5.08364088548,0.373512103248,0.35
0.123333333333,4.29168777503,0.435220533228,0.35
0.13,3.88522826343,0.464250467366,0.35
0.136666666667,3.66633234326,0.471883951647,0.35
0.143333333333,3.45474276325,0.453957215699,0.35
0.15,3.13928888047,0.439912975358,0.35
0.156666666667,2.70913189947,0.485103504005,0.35
0.163333333333,2.24573102039,0.552671133666,0.35
0.17,1.86568653039,0.593720972145,0.35
0.176666666667,1.64408905966,0.610266474814,0.35
0.183333333333,1.57288705118,0.611335783631,0.35
0.19,1.58107856045,0.608499528588,0.35
0.196666666667,1.59012197852,0.611882630011,0.35
0.203333333333,1.55635965988,0.612023945945,0.35
0.21,1.47686459486,0.609047456269,0.35
0.216666666667,1.37044116414,0.611975444909,0.35
0.223333333333,1.25776808579,0.611955659383,0.35
0.23,1.15319508716,0.608990646664,0.35
0.236666666667,1.06563079185,0.611959414204,0.35
0.243333333333,1.00112873699,0.611983259293,0.35
0.25,0.962906173426,0.609060769378,0.35
0.256666666667,0.949195049832,0.612058289543,0.35
0.263333333333,0.952455117157,0.612081395527,0.35
0.27,0.962346833698,0.609128066254,0.35
0.276666666667,0.97055731037,0.612086410596,0.35
0.283333333333,0.973755487034,0.612086215336,0.35
0.29,0.973041965017,0.609127703069,0.35
0.296666666667,0.971116615742,0.612087423033,0.35
-0.296666666667,0.96621794106,0.61208743887,0.37
-0.29,0.994091071838,0.609128104322,0.37
-0.283333333333,1.03553192346,0.612087438865,0.37
-0.276666666667,1.07372962116,0.612087438868,0.37
-0.27,1.08929726017,0.6091281043,0.37
-0.263333333333,1.07397077723,0.612087438673,0.37
-0.256666666667,1.03679659805,0.612087438507,0.37
-0.25,0.996998875515,0.609128104216,0.37
-0.243333333333,0.969805994217,0.612087433859,0.37
-0.236666666667,0.957779365793,0.61208741389,0.37
-0.23,0.954086967954,0.609128084141,0.37
-0.223333333333,0.952539820802,0.612087383123,0.37
-0.216666666667,0.954570071683,0.612086565213,0.37
-0.21,0.968131992435,0.609126020089,0.37
-0.203333333333,1.00083370747,0.612086906696,0.37
-0.196666666667,1.05316564773,0.612074684699,0.37
-0.19,1.11567013171,0.609050839416,0.37
-0.183333333333,1.17058360345,0.611969637977,0.37
-0.176666666667,1.19872132656,0.612008623118,0.37
-0.17,1.19256681836,0.608420605143,0.37
-0.163333333333,1.17185126706,0.608986405175,0.37
-0.156666666667,1.19287167787,0.604510293815,0.37
-0.15,1.34355481464,0.590894403368,0.37
-0.143333333333,1.72014466572,0.567832865722,0.37
-0.136666666667,2.38277451862,0.528185934429,0.37
-0.13,3.29369675315,0.488144614733,0.37
-0.123333333333,4.26977891043,0.453473940951,0.37
-0.116666666667,5.01209463706,0.39644646581,0.37
-0.11,5.24825703177,0.352318623224,0.37
-0.103333333333,4.92241772089,0.37222422082,0.37
-0.0966666666667,4.29310144561,0.393666554613,0.37
-0.09,3.85221486075,0.393591914925,0.37
-0.0833333333333,4.10525404486,0.39612609161,0.37
-0.0766666666667,5.30957887032,0.378939593025,0.37
-0.07,7.2492821014,0.354480599656,0.37
-0.0633333333333,9.16953086664,0.347055732134,0.37
-0.0566666666667,10.0843928219,0.309399301698,0.37
-0.05,9.52450499757,0.268590363536,0.37
-0.0433333333333,8.27584002819,0.292073387666,0.37
-0.0366666666667,8.26693876261,0.300599808808,0.37
-0.03,11.2270698703,0.283047986638,0.37
-0.0233333333333,16.9977946454,0.281307644508,0.37
-0.0166666666667,23.1888035041,0.235413056047,0.37
-0.01,26.9848064537,0.17758399234,0.37
-0.00333333333333,27.7792927886,0.213909144597,0.37
0.00333333333333,28.0750558821,0.210167696049,0.37
0.01,31.3969793164,0.168718531576,0.37
0.0166666666667,38.8580817544,0.202560985613,0.37
0.0233333333333,47.5966452766,0.188423621407,0.37
0.03,52.7239603419,0.132141332669,0.37
0.0366666666667,51.0958660671,0.188286132514,0.37
0.0433333333333,43.5226643342,0.199709205503,0.37
0.05,33.6811891266,0.162044516677,0.37
0.0566666666667,25.1292845741,0.217606279856,0.37
0.0633333333333,19.197871295,0.248778791704,0.37
0.07,15.152770953,0.237933787305,0.37
0.0766666666667,11.7767409274,0.284118618653,0.37
0.0833333333333,8.64130318581,0.323897747938,0.37
0.09,6.1666794888,0.33015854587,0.37
0.0966666666667,4.86927251231,0.353698628302,0.37
0.103333333333,4.73368626886,0.365546232513,0.37
0.11,5.21905996591,0.358565585516,0.37
0.116666666667,5.69642388126,0.367594854397,0.37
0.123333333333,5.82222707453,0.360428992972,0.37
0.13,5.58544204139,0.345108329092,0.37
0.136666666667,5.12687834926,0.37092112692,0.37
0.143333333333,4.5627770653,0.391820009943,0.37
0.15,3.93646753481,0.400758285857,0.37
0.156666666667,3.2662353354,0.457639371789,0.37
0.163333333333,2.59714990074,0.533773119085,0.37
0.17,2.00262130931,0.581132238071,0.37
0.176666666667,1.5476898878,0.602971667991,0.37
0.183333333333,1.25673734104,0.608545795919,0.37
0.19,1.10983475044,0.608108889674,0.37
0.196666666667,1.06012111309,0.611904652222,0.37
0.203333333333,1.05507597326,0.611955280698,0.37
0.21,1.05331487887,0.609045434091,0.37
0.216666666667,1.03457258271,0.612068449243,0.37
0.223333333333,1.00039640001,0.61208288786,0.37
0.23,0.965103693064,0.609124005472,0.37
0.236666666667,0.942493073486,0.612084991136,0.37
0.243333333333,0.937132842247,0.612085506665,0.37
0.25,0.944518421396,0.609126074987,0.37
0.256666666667,0.9566267354,0.612085755118,0.37
0.263333333333,0.967049974215,0.612086425008,0.37
0.27,0.972996936423,0.609127695879,0.37
0.276666666667,0.974648959195,0.612087356102,0.37
0.283333333333,0.973631942436,0.612087437534,0.37
0.29,0.971810579098,0.609128093032,0.37
0.296666666667,0.97047293122,0.612087421585,0.37
-0.296666666667,0.963637899543,0.61208743887,0.39
-0.29,0.960011899851,0.609128104323,0.39
-0.283333333333,0.957289970695,0.612087438866,0.39
-0.276666666667,0.955701456682,0.612087438862,0.39
-0.27,0.955354012372,0.609128104314,0.39
-0.263333333333,0.95661173498,0.612087438791,0.39
-0.256666666667,0.959595383835,0.6120874385,0.39
-0.25,0.962901642673,0.609128103803,0.39
-0.243333333333,0.962901983932,0.612087438103,0.39
-0.236666666667,0.95626566542,0.612087429991,0.39
-0.23,0.94663816899,0.609128075008,0.39
-0.223333333333,0.950722237944,0.612087404487,0.39
-0.216666666667,0.995249732855,0.612087340132,0.39
-0.21,1.10090288079,0.609127560735,0.39
-0.203333333333,1.26163414628,0.61208582709,0.39
-0.196666666667,1.43719658678,0.612083747633,0.39
-0.19,1.5692880208,0.609122723927,0.39
-0.183333333333,1.6116917506,0.612074130377,0.39
-0.176666666667,1.55450976363,0.611976358151,0.39
-0.17,1.43157439687,0.608789790573,0.39
-0.163333333333,1.31262185307,0.611821563737,0.39
-0.156666666667,1.28303167053,0.610690430496,0.39
-0.15,1.4117296264,0.594856645505,0.39
-0.143333333333,1.71676477642,0.557263747841,0.39
-0.136666666667,2.14981752587,0.495152670762,0.39
-0.13,2.61312199997,0.4567071563,0.39
-0.123333333333,2.99945070591,0.487361245915,0.39
-0.116666666667,3.23697947661,0.533164819107,0.39
-0.11,3.32965556672,0.545023098116,0.39
-0.103333333333,3.38323961424,0.516702667775,0.39
-0.0966666666667,3.5933678803,0.454864791405,0.39
-0.09,4.1767522639,0.402794723762,0.39
-0.0833333333333,5.26193471501,0.379961673808,0.39
-0.0766666666667,6.78506208245,0.334240386419,0.39
-0.07,8.4351015835,0.291745158401,0.39
-0.0633333333333,9.7006547917,0.306315562583,0.39
-0.0566666666667,10.0982581581,0.300802482044,0.39
-0.05,9.59007657846,0.276427081814,0.39
-0.0433333333333,8.93497997502,0.291283870608,0.39
-0.0366666666667,9.49681447353,0.282335604844,0.39
-0.03,12.3108174065,0.254681642066,0.39
-0.0233333333333,17.0090925884,0.263795264896,0.39
-0.0166666666667,21.7473814048,0.234365636197,0.39
-0.01,24.6572309753,0.186424196886,0.39
-0.00333333333333,25.7899435915,0.217627784898,0.39
0.00333333333333,27.5741877309,0.208392974801,0.39
0.01,32.8413359413,0.164079381336,0.39
0.0166666666667,41.8733595748,0.199132741131,0.39
0.0233333333333,51.3086004366,0.185218961792,0.39
0.03,56.3329358752,0.127724971591,0.39
0.0366666666667,54.4397538513,0.183658900789,0.39
0.0433333333333,47.3419043216,0.192920297364,0.39
0.05,39.3039892412,0.152240493776,0.39
0.0566666666667,33.5755908277,0.20118595429,0.39
0.0633333333333,30.223956274,0.211755527668,0.39
0.07,27.0191772175,0.177744845642,0.39
0.0766666666667,22.0708713331,0.236434835163,0.39
0.0833333333333,15.6041630954,0.283306968436,0.39
0.09,9.52230535075,0.287448979425,0.39
0.0966666666667,5.6149357756,0.323312520268,0.39
0.103333333333,4.23741873189,0.353590578552,0.39
0.11,4.41492449785,0.359604084128,0.39
0.116666666667,4.8682217671,0.381662626799,0.39
0.123333333333,4.87999356178,0.393839649938,0.39
0.13,4.43839907019,0.392648771884,0.39
0.136666666667,3.86733233057,0.414576855084,0.39
0.143333333333,3.43338075059,0.431835565351,0.39
0.15,3.19593898355,0.436556726745,0.39
0.156666666667,3.06087560722,0.460687477397,0.39
0.163333333333,2.89312306195,0.484616289866,0.39
0.17,2.60224281225,0.500072710707,0.39
0.176666666667,2.18317714913,0.534760705317,0.39
0.183333333333,1.71163228944,0.575288800448,0.39
0.19,1.29800406389,0.599480237644,0.39
0.196666666667,1.02562193231,0.611159079857,0.39
0.203333333333,0.913492138187,0.611846448409,0.39
0.21,0.922584239931,0.608874228782,0.39
0.216666666667,0.988846005669,0.612025601281,0.39
0.223333333333,1.05476936932,0.612084901226,0.39
0.23,1.08625682552,0.60912312808,0.39
0.236666666667,1.0762213337,0.612084800962,0.39
0.243333333333,1.03882942368,0.612087189727,0.39
0.25,0.99703275789,0.609128043073,0.39
0.256666666667,0.968594573737,0.612087346713,0.39
0.263333333333,0.958416489522,0.612087393092,0.39
0.27,0.960734788846,0.60912807759,0.39
0.276666666667,0.966777097819,0.612087422004,0.39
0.283333333333,0.970898873846,0.612087431962,0.39
0.29,0.972000107974,0.609128102995,0.39
0.296666666667,0.971466168448,0.61208743885,0.39
-0.296666666667,0.972255232743,0.612087438869,0.41
-0.29,0.972334776405,0.609128104322,0.41
-0.283333333333,0.97212413297,0.612087438864,0.41
-0.276666666667,0.971805393884,0.612087438857,0.41
-0.27,0.971864594596,0.609128104301,0.41
-0.263333333333,0.972864111313,0.61208743882,0.41
-0.256666666667,0.974641780318,0.612087438644,0.41
-0.25,0.975350496934,0.609128103479,0.41
-0.243333333333,0.971430801766,0.612087437247,0.41
-0.236666666667,0.960559742511,0.61208743734,0.41
-0.23,0.948065122065,0.609128099637,0.41
-0.223333333333,0.951971837338,0.612087400354,0.41
-0.216666666667,0.998293184829,0.612087306972,0.41
-0.21,1.10313526422,0.609127970388,0.41
-0.203333333333,1.25176951537,0.612087242263,0.41
-0.196666666667,1.39524846541,0.612084633772,0.41
-0.19,1.47562776861,0.609120408483,0.41
-0.183333333333,1.46438858444,0.612083145802,0.41
-0.176666666667,1.38325334113,0.612050556101,0.41
-0.17,1.2912634874,0.608895442821,0.41
-0.163333333333,1.25118881976,0.611708608862,0.41
-0.156666666667,1.30116622167,0.611960911239,0.41
-0.15,1.44470364742,0.607546128912,0.41
-0.143333333333,1.65471344591,0.602861352327,0.41
-0.136666666667,1.88450351339,0.589429586131,0.41
-0.13,2.08395336216,0.571846629435,0.41
-0.123333333333,2.21934603663,0.555525486507,0.41
-0.116666666667,2.29305663504,0.527544675787,0.41
-0.11,2.35829067914,0.507656217363,0.41
-0.103333333333,2.51777525186,0.52430265405,0.41
-0.0966666666667,2.88685691385,0.546372006868,0.41
-0.09,3.51592283737,0.540915080162,0.41
-0.0833333333333,4.31786945952,0.495609255994,0.41
-0.0766666666667,5.0877112945,0.408766819446,0.41
-0.07,5.65414420703,0.343921911138,0.41
-0.0633333333333,6.06763006185,0.351336600305,0.41
-0.0566666666667,6.64015765043,0.350911966904,0.41
-0.05,7.74381839129,0.330932690795,0.41
-0.0433333333333,9.49962788454,0.324932818179,0.41
-0.0366666666667,11.6211942341,0.285422468849,0.41
-0.03,13.5638151822,0.240368784451,0.41
-0.0233333333333,14.88175006,0.260814758489,0.41
-0.0166666666667,15.5737535356,0.252490944685,0.41
-0.01,16.2634959401,0.219152830271,0.41
-0.00333333333333,18.1152131282,0.239351212441,0.41
0.00333333333333,22.3357713681,0.221407542418,0.41
0.01,29.2420397212,0.176388796713,0.41
0.0166666666667,37.3999794521,0.208483191266,0.41
0.0233333333333,43.7995453676,0.194625782114,0.41
0.03,45.5333704016,0.141056896719,0.41
0.0366666666667,41.9828216575,0.193550297321,0.41
0.0433333333333,35.5463944287,0.205416236914,0.41
0.05,29.9254331463,0.171238599723,0.41
0.0566666666667,27.2735297244,0.212853813125,0.41
0.0633333333333,26.7306723275,0.218001681049,0.41
0.07,25.5963850415,0.183589097836,0.41
0.0766666666667,21.9172358176,0.239950349767,0.41
0.0833333333333,16.0893446154,0.283548621481,0.41
0.09,10.2485488136,0.286161419664,0.41
0.0966666666667,6.3569154187,0.322847463002,0.41
0.103333333333,4.83987813355,0.35278925286,0.41
0.11,4.72900288513,0.359250790673,0.41
0.116666666667,4.76369220408,0.390534075785,0.41
0.123333333333,4.30691193575,0.418808477643,0.41
0.13,3.47801612077,0.429390178634,0.41
0.136666666667,2.73047265234,0.456420387054,0.41
0.143333333333,2.40549265226,0.483566138414,0.41
0.15,2.55087917416,0.489753247499,0.41
0.156666666667,2.96886049681,0.477469219009,0.41
0.163333333333,3.35560238115,0.438164191572,0.41
0.17,3.45209544244,0.412933862278,0.41
0.176666666667,3.16224589715,0.465372562439,0.41
0.183333333333,2.5850662497,0.543845410991,0.41
0.19,1.93808406012,0.591362303883,0.41
0.196666666667,1.4267041766,0.61046872522,0.41
0.203333333333,1.15136809658,0.611921634583,0.41
0.21,1.09635689117,0.608810577974,0.41
0.216666666667,1.17400335016,0.611992316733,0.41
0.223333333333,1.27902247938,0.612082836107,0.41
0.23,1.33084528213,0.609123200046,0.41
0.236666666667,1.29854163211,0.612084340048,0.41
0.243333333333,1.20242013026,0.612087083553,0.41
0.25,1.09079501675,0.609128049342,0.41
0.256666666667,1.00626128112,0.61208736498,0.41
0.263333333333,0.96441856745,0.612087420819,0.41
0.27,0.955817118946,0.60912810301,0.41
0.276666666667,0.96188486953,0.612087437265,0.41
0.283333333333,0.968854042143,0.612087437826,0.41
0.29,0.97191306747,0.60912810398,0.41
0.296666666667,0.971961919874,0.612087438761,0.41
-0.296666666667,0.970388088241,0.612087438866,0.43
-0.29,0.970405957914,0.609128104315,0.43
-0.283333333333,0.970372532524,0.612087438865,0.43
-0.276666666667,0.970252257669,0.61208743883,0.43
-0.27,0.97018572715,0.60912810407,0.43
-0.263333333333,0.970506164457,0.612087438404,0.43
-0.256666666667,0.971401345751,0.612087438494,0.43
-0.25,0.972422797059,0.609128102567,0.43
-0.243333333333,0.972132003856,0.612087429968,0.43
-0.236666666667,0.968743496975,0.612087414653,0.43
-0.23,0.962265702505,0.609128066556,0.43
-0.223333333333,0.956612560733,0.612087405561,0.43
-0.216666666667,0.959152649353,0.612087290484,0.43
-0.21,0.976584937423,0.609127261675,0.43
-0.203333333333,1.0091265985,0.612084936675,0.43
-0.196666666667,1.04765245702,0.612082595734,0.43
-0.19,1.0769272624,0.609123036832,0.43
-0.183333333333,1.08347686327,0.612074896726,0.43
-0.176666666667,1.06485582536,0.611977664042,0.43
-0.17,1.03801106047,0.608828405655,0.43
-0.163333333333,1.04295204829,0.611921802587,0.43
-0.156666666667,1.13492123925,0.610577218061,0.43
-0.15,1.36152976727,0.594132715342,0.43
-0.143333333333,1.73459040263,0.557195220917,0.43
-0.136666666667,2.21751126234,0.498387347739,0.43
-0.13,2.73963847755,0.453215750062,0.43
-0.123333333333,3.22437031706,0.442678897438,0.43
-0.116666666667,3.60751519542,0.425132614467,0.43
-0.11,3.83856451965,0.404735368706,0.43
-0.103333333333,3.8813217073,0.412570813187,0.43
-0.0966666666667,3.73869295215,0.414505204966,0.43
-0.09,3.50739348378,0.40537552857,0.43
-0.0833333333333,3.42293126438,0.410555567511,0.43
-0.0766666666667,3.81868736556,0.405625203769,0.43
-0.07,4.95994312059,0.388919611626,0.43
-0.0633333333333,6.8347202887,0.368786950248,0.43
-0.0566666666667,9.07490994377,0.311108264806,0.43
-0.05,11.1107648114,0.259604919517,0.43
-0.0433333333333,12.4764961824,0.277529377551,0.43
-0.0366666666667,13.0886042086,0.269600056195,0.43
-0.03,13.3892024962,0.239260857022,0.43
-0.0233333333333,14.3225649038,0.256400047162,0.43
-0.0166666666667,17.0809899969,0.239800255023,0.43
-0.01,22.5747709234,0.200475627154,0.43
-0.00333333333333,30.8066479631,0.221573140262,0.43
0.00333333333333,40.5502399982,0.195107335041,0.43
0.01,49.5953083132,0.134702974511,0.43
0.0166666666667,55.4350045746,0.18553222271,0.43
0.0233333333333,56.1122207699,0.185362664533,0.43
0.03,51.0627143926,0.134533867846,0.43
0.0366666666667,41.6945720541,0.193981190579,0.43
0.0433333333333,31.1233215998,0.218414262468,0.43
0.05,22.7405955636,0.195666854478,0.43
0.0566666666667,18.3541979743,0.232174892613,0.43
0.0633333333333,17.3392377935,0.240154856565,0.43
0.07,17.5123067067,0.214724528685,0.43
0.0766666666667,16.9158581123,0.250954246221,0.43
0.0833333333333,15.0010399675,0.265604538948,0.43
0.09,12.4594752691,0.24880921577,0.43
0.0966666666667,10.2261081297,0.284666469412,0.43
0.103333333333,8.68412875584,0.30823867041,0.43
0.11,7.60219047636,0.304904348636,0.43
0.116666666667,6.56775602899,0.343163957313,0.43
0.123333333333,5.38533120639,0.379664283724,0.43
0.13,4.15227398374,0.397421681146,0.43
0.136666666667,3.09358669312,0.453680092242,0.43
0.143333333333,2.37702659756,0.526273001637,0.43
0.15,2.03174968431,0.571128650184,0.43
0.156666666667,1.96056579798,0.589160078204,0.43
0.163333333333,1.99841932267,0.586837463187,0.43
0.17,1.98921202423,0.581163960492,0.43
0.176666666667,1.85456758054,0.591302736078,0.43
0.183333333333,1.6175410876,0.603423886451,0.43
0.19,1.36511700676,0.607738429383,0.43
0.196666666667,1.17978544667,0.612001470143,0.43
0.203333333333,1.09230240588,0.611736660453,0.43
0.21,1.08106607635,0.608914111128,0.43
0.216666666667,1.10162248457,0.612056191671,0.43
0.223333333333,1.11578531307,0.612085353071,0.43
0.23,1.10505511265,0.609121788005,0.43
0.236666666667,1.07040761916,0.6120850339,0.43
0.243333333333,1.02529582529,0.612087280449,0.43
0.25,0.986114591168,0.609128021006,0.43
0.256666666667,0.963312244406,0.612087363536,0.43
0.263333333333,0.957359417839,0.612087425017,0.43
0.27,0.961464252069,0.609128103321,0.43
0.276666666667,0.967692205357,0.612087437481,0.43
0.283333333333,0.971463435026,0.612087438287,0.43
0.29,0.972245247127,0.609128104244,0.43
0.296666666667,0.97154076217,0.612087438846,0.43
-0.296666666667,0.970624287306,0.612087438863,0.45
-0.29,0.970633211288,0.609128104322,0.45
-0.283333333333,0.970630611898,0.612087438818,0.45
-0.276666666667,0.970543767592,0.612087438543,0.45
-0.27,0.970338879372,0.60912810387,0.45
-0.263333333333,0.970094353427,0.612087438627,0.45
-0.256666666667,0.970023629877,0.61208743204,0.45
-0.25,0.970573376321,0.609128078485,0.45
-0.243333333333,0.972187284489,0.612087416318,0.45
-0.236666666667,0.974499585077,0.612087399059,0.45
-0.23,0.975365928095,0.609127681906,0.45
-0.223333333333,0.970801518822,0.612086193644,0.45
-0.216666666667,0.957851996965,0.612085688503,0.45
-0.21,0.940950145951,0.609126096941,0.45
-0.203333333333,0.937143768416,0.612080979609,0.45
-0.196666666667,0.972105994268,0.612049172171,0.45
-0.19,1.06348468854,0.608994432234,0.45
-0.183333333333,1.20087889183,0.611875582594,0.45
-0.176666666667,1.34144915086,0.611934022249,0.45
-0.17,1.43158288078,0.608534527127,0.45
-0.163333333333,1.4414089494,0.609214396138,0.45
-0.156666666667,1.38559755851,0.605448043814,0.45
-0.15,1.3162161373,0.599499988277,0.45
-0.143333333333,1.29652930067,0.600644460426,0.45
-0.136666666667,1.37371355121,0.598670808755,0.45
-0.13,1.55976476653,0.5941246064,0.45
-0.123333333333,1.82206530026,0.594472542913,0.45
-0.116666666667,2.08828851483,0.588416956523,0.45
-0.11,2.27082993535,0.58097048147,0.45
-0.103333333333,2.30487720768,0.584926493302,0.45
-0.0966666666667,2.18584961056,0.584394086068,0.45
-0.09,1.99396453015,0.572229939138,0.45
-0.0833333333333,1.89018303312,0.552889664731,0.45
-0.0766666666667,2.05753427793,0.519000111039,0.45
-0.07,2.5857622323,0.483609652418,0.45
-0.0633333333333,3.38033216224,0.453297119216,0.45
-0.0566666666667,4.24046279795,0.402602542027,0.45
-0.05,5.15351951694,0.357404913095,0.45
-0.0433333333333,6.58875399709,0.341612080076,0.45
-0.0366666666667,9.39585552065,0.295917101121,0.45
-0.03,14.1426639777,0.247232909693,0.45
-0.0233333333333,20.3286220933,0.255750419902,0.45
-0.0166666666667,26.3147961384,0.222662405571,0.45
-0.01,30.3780235863,0.167138420169,0.45
-0.00333333333333,32.1788511906,0.206628377406,0.45
0.00333333333333,33.2483206806,0.204233038228,0.45
0.01,35.7980246551,0.161687851331,0.45
0.0166666666667,40.7460655248,0.198450250846,0.45
0.0233333333333,46.7111420497,0.187564223287,0.45
