dw23,entries,sigma,wness
0.196666666667,-0.0387684290722,0.603137527255,0.31
0.203333333333,-0.0464013647419,0.6031708206,0.31
0.21,-0.0420371662582,0.600743682991,0.31
0.216666666667,-0.0293351657325,0.603183490021,0.31
0.223333333333,-0.00710557236106,0.603183484225,0.31
0.23,0.0273013461626,0.600745625123,0.31
0.236666666667,0.0676226424735,0.603186122377,0.31
0.243333333333,0.0970697429369,0.603186369421,0.31
0.25,0.102822337724,0.600746962839,0.31
0.256666666667,0.0951145699223,0.603186380346,0.31
0.263333333333,0.108812541082,0.603186398207,0.31
0.27,0.177582880963,0.600747001092,0.31
0.276666666667,0.298557750349,0.603186413932,0.31
0.283333333333,0.421283986196,0.60318641394,0.31
0.29,0.477517628972,0.600747004853,0.31
0.296666666667,0.430387143201,0.603186414399,0.31
-0.296666666667,-0.0313990862599,0.603144447575,0.33
-0.29,-0.0167970160963,0.600663782465,0.33
-0.283333333333,0.0210611045949,0.603070647332,0.33
-0.276666666667,0.0799566451339,0.603009203558,0.33
-0.27,0.161237457045,0.600482164135,0.33
-0.263333333333,0.279263005165,0.603039889459,0.33
-0.256666666667,0.455187988158,0.602265917869,0.33
-0.25,0.690206338841,0.591894904938,0.33
-0.243333333333,0.937278916412,0.5706196066,0.33
-0.236666666667,1.10497214838,0.535905816678,0.33
-0.23,1.10809656149,0.514964246254,0.33
-0.223333333333,0.933842678089,0.535913485723,0.33
-0.216666666667,0.66443286358,0.570639441766,0.33
-0.21,0.427371096082,0.591883319241,0.33
-0.203333333333,0.310853426952,0.602236662524,0.33
-0.196666666667,0.316178500167,0.603063152497,0.33
-0.19,0.383063150231,0.599797117622,0.33
-0.183333333333,0.455494707809,0.599436489232,0.33
-0.176666666667,0.524768829642,0.595205765916,0.33
-0.17,0.618917468083,0.589708219757,0.33
-0.163333333333,0.766052374141,0.589837597596,0.33
-0.156666666667,0.984315746646,0.584314500058,0.33
-0.15,1.31613445574,0.568745250309,0.33
-0.143333333333,1.85669199281,0.545804051424,0.33
-0.136666666667,2.69506954834,0.51140878634,0.33
-0.13,3.75586438946,0.477819652437,0.33
-0.123333333333,4.68261746039,0.447288246489,0.33
-0.116666666667,4.99341084272,0.398290483323,0.33
-0.11,4.57360725725,0.356913025399,0.33
-0.103333333333,4.17162757093,0.346435007948,0.33
-0.0966666666667,5.31169284413,0.318005785688,0.33
-0.09,9.37083556744,0.284153862927,0.33
-0.0833333333333,16.3771144397,0.275096463465,0.33
-0.0766666666667,24.5780868786,0.224752617352,0.33
-0.07,31.3185481729,0.166344297868,0.33
-0.0633333333333,34.6214302206,0.202428544223,0.33
-0.0566666666667,34.2621903094,0.201610681926,0.33
-0.05,31.6711131638,0.165140483524,0.33
-0.0433333333333,28.9861406386,0.200717078594,0.33
-0.0366666666667,27.973909678,0.203528340318,0.33
-0.03,29.2600901247,0.172008864029,0.33
-0.0233333333333,32.0398412522,0.202557422152,0.33
-0.0166666666667,34.4414494924,0.196427833423,0.33
-0.01,34.5622618149,0.157035778587,0.33
-0.00333333333333,31.6607002354,0.202869708099,0.33
0.00333333333333,26.6302506403,0.223780923034,0.33
0.01,21.3345417992,0.206825474024,0.33
0.0166666666667,17.3462420824,0.236866170843,0.33
0.0233333333333,15.1040789882,0.244117288009,0.33
0.03,14.0145851223,0.225090310616,0.33
0.0366666666667,13.1749021072,0.263085114747,0.33
0.0433333333333,12.0333388962,0.293065291693,0.33
0.05,10.5986319477,0.292582302552,0.33
0.0566666666667,9.26220011061,0.307715803619,0.33
0.0633333333333,8.47093311129,0.304562696838,0.33
0.07,8.41738382561,0.286730745573,0.33
0.0766666666667,8.8585992379,0.30250820537,0.33
0.0833333333333,9.18624146411,0.300732450909,0.33
0.09,8.78062331255,0.286326951407,0.33
0.0966666666667,7.44398485658,0.346369706326,0.33
0.103333333333,5.56207870378,0.429395941287,0.33
0.11,3.82604585745,0.472788779736,0.33
0.116666666667,2.73575027673,0.479541379307,0.33
0.123333333333,2.30240786374,0.458685917273,0.33
0.13,2.16366117034,0.445982288341,0.33
0.136666666667,1.94416413646,0.484171850415,0.33
0.143333333333,1.52271882526,0.540490647665,0.33
0.15,1.02440837615,0.576195676783,0.33
0.156666666667,0.629324777604,0.59215911514,0.33
0.163333333333,0.409120746216,0.593353462113,0.33
0.17,0.309736946864,0.590572560741,0.33
0.176666666667,0.239322154327,0.595659989565,0.33
0.183333333333,0.151126112649,0.599935725822,0.33
0.19,0.0574372252475,0.600179701375,0.33
0.196666666667,-0.00883434896489,0.60316670851,0.33
0.203333333333,-0.0329138031608,0.603070663702,0.33
0.21,-0.026274755317,0.600665081445,0.33
0.216666666667,-0.0106678663859,0.603172247673,0.33
0.223333333333,-0.00106944900474,0.603186208898,0.33
0.23,-0.00125246614195,0.600744936725,0.33
0.236666666667,-0.00921976658508,0.603185364342,0.33
0.243333333333,-0.0226234296011,0.603186313094,0.33
0.25,-0.0385759411631,0.600746988213,0.33
0.256666666667,-0.0503577225112,0.603186385781,0.33
0.263333333333,-0.0475281449665,0.603186406554,0.33
0.27,-0.0226382740577,0.600747004723,0.33
0.276666666667,0.0199987396352,0.603186413905,0.33
0.283333333333,0.0626173403224,0.603186414111,0.33
0.29,0.0838510626138,0.600747005219,0.33
0.296666666667,0.0736063964544,0.603186414504,0.33
-0.296666666667,-0.00451282516924,0.603183643444,0.35
-0.29,-0.0132643794994,0.600743304327,0.35
-0.283333333333,-0.0223263229732,0.603185143137,0.35
-0.276666666667,-0.0259157873071,0.60317335596,0.35
-0.27,-0.0148625471082,0.600669391431,0.35
-0.263333333333,0.0216804533755,0.603071770231,0.35
-0.256666666667,0.0911067702747,0.603180581047,0.35
-0.25,0.189232580181,0.60029872006,0.35
-0.243333333333,0.294471155887,0.600179691289,0.35
-0.236666666667,0.373100921331,0.595835785157,0.35
-0.23,0.398716831411,0.591035003018,0.35
-0.223333333333,0.37407245954,0.595834871989,0.35
-0.216666666667,0.334394406109,0.600122875569,0.35
-0.21,0.323879989642,0.600152770907,0.35
-0.203333333333,0.365247051293,0.603155067686,0.35
-0.196666666667,0.456362222895,0.602059898383,0.35
-0.19,0.604670759196,0.590993019148,0.35
-0.183333333333,0.862488673488,0.569584975318,0.35
-0.176666666667,1.30269321247,0.535658939077,0.35
-0.17,1.91961055795,0.503535311696,0.35
-0.163333333333,2.53916087269,0.476490265064,0.35
-0.156666666667,2.87845380288,0.433112058926,0.35
-0.15,2.79733159597,0.406895570081,0.35
-0.143333333333,2.55588243148,0.452065541524,0.35
-0.136666666667,2.75761452861,0.516043884738,0.35
-0.13,3.86144055661,0.532419302449,0.35
-0.123333333333,5.61654259392,0.479800100018,0.35
-0.116666666667,7.04662080066,0.371833494011,0.35
-0.11,7.24459941632,0.295705262109,0.35
-0.103333333333,6.41008031176,0.316080290529,0.35
-0.0966666666667,6.08957767134,0.334114061201,0.35
-0.09,8.1356864697,0.323688203285,0.35
-0.0833333333333,13.131842281,0.306216363759,0.35
-0.0766666666667,19.7059088975,0.243751949304,0.35
-0.07,25.4477778779,0.182361984918,0.35
-0.0633333333333,28.6612222047,0.213159594915,0.35
-0.0566666666667,29.4268603267,0.209114244454,0.35
-0.05,29.1803565647,0.172461855835,0.35
-0.0433333333333,29.3844682464,0.204174187868,0.35
-0.0366666666667,30.4992739963,0.201109298517,0.35
-0.03,31.9133545995,0.165037797937,0.35
-0.0233333333333,32.5770515387,0.201305825605,0.35
-0.0166666666667,31.6915092996,0.204393675787,0.35
-0.01,29.0669662507,0.172632247763,0.35
-0.00333333333333,25.1399766696,0.213457756825,0.35
0.00333333333333,20.7533107898,0.230072914697,0.35
0.01,16.7833061896,0.212572696159,0.35
0.0166666666667,13.7680446318,0.252035193448,0.35
0.0233333333333,11.7544259143,0.281341238402,0.35
0.03,10.4541874352,0.279153098517,0.35
0.0366666666667,9.55386531639,0.295536560599,0.35
0.0433333333333,8.9162239221,0.292359498952,0.35
0.05,8.5441263472,0.275147028405,0.35
0.0566666666667,8.40441889402,0.299742286809,0.35
0.0633333333333,8.31385047738,0.308383645819,0.35
0.07,7.99791465421,0.303370713963,0.35
0.0766666666667,7.25795933831,0.376934799465,0.35
0.0833333333333,6.09366017309,0.479058089498,0.35
0.09,4.69286631219,0.541728766762,0.35
0.0966666666667,3.32493351829,0.568425251749,0.35
0.103333333333,2.22517057374,0.573236148863,0.35
0.11,1.52088509293,0.57178805382,0.35
0.116666666667,1.20629332656,0.578145835727,0.35
0.123333333333,1.16689287551,0.581611411588,0.35
0.13,1.24806546038,0.573998355338,0.35
0.136666666667,1.33371016191,0.557798586519,0.35
0.143333333333,1.383692714,0.530477068743,0.35
0.15,1.40841164061,0.508498726386,0.35
0.156666666667,1.4123652064,0.507474674842,0.35
0.163333333333,1.36290588345,0.507300967373,0.35
0.17,1.21212022228,0.509235266968,0.35
0.176666666667,0.94710523091,0.535842864196,0.35
0.183333333333,0.616973306103,0.570225497388,0.35
0.19,0.308740771788,0.591567477391,0.35
0.196666666667,0.0936696688519,0.602283365788,0.35
0.203333333333,-0.00981503515783,0.603164999082,0.35
0.21,-0.0318474618817,0.60060860649,0.35
0.216666666667,-0.019298536221,0.603133650023,0.35
0.223333333333,-0.00638698659228,0.603183810306,0.35
0.23,-0.00445176529201,0.600745751205,0.35
0.236666666667,-0.00764502356357,0.603184891554,0.35
0.243333333333,-0.00380272158679,0.603186147786,0.35
0.25,0.016399530732,0.600747003372,0.35
0.256666666667,0.0540826581052,0.603186387551,0.35
0.263333333333,0.101243982646,0.603186402365,0.35
0.27,0.144169464339,0.600747004362,0.35
0.276666666667,0.169186719167,0.603186414353,0.35
0.283333333333,0.167853436753,0.60318641418,0.35
0.29,0.139959301612,0.600747005185,0.35
0.296666666667,0.093982422009,0.603186414503,0.35
-0.296666666667,0.0032211366061,0.60318635636,0.37
-0.29,0.00369603758661,0.600746390067,0.37
-0.283333333333,0.00240035816082,0.603184909636,0.37
-0.276666666667,-0.00204345564533,0.603185508172,0.37
-0.27,-0.0111800442942,0.600746692106,0.37
-0.263333333333,-0.0258886800281,0.603176040854,0.37
-0.256666666667,-0.0443860099852,0.60314587915,0.37
-0.25,-0.0594418411703,0.600664985627,0.37
-0.243333333333,-0.0571592859096,0.603072701191,0.37
-0.236666666667,-0.0210535967876,0.603057349355,0.37
-0.23,0.0572536040496,0.600613357056,0.37
-0.223333333333,0.166118141631,0.603057845138,0.37
-0.216666666667,0.271251171398,0.603053735656,0.37
-0.21,0.329298158369,0.600573059079,0.37
-0.203333333333,0.314165245647,0.603022718058,0.37
-0.196666666667,0.245449890427,0.603058010796,0.37
-0.19,0.206608677188,0.599772027309,0.37
-0.183333333333,0.335246890753,0.599441284719,0.37
-0.176666666667,0.762726335437,0.594077058879,0.37
-0.17,1.50472413656,0.576464235705,0.37
-0.163333333333,2.37092657358,0.538866214666,0.37
-0.156666666667,3.00845393185,0.47640168567,0.37
-0.15,3.1218660115,0.432845603077,0.37
-0.143333333333,2.73208258841,0.451212367672,0.37
-0.136666666667,2.22687879475,0.484729724179,0.37
-0.13,2.09338414647,0.497199071823,0.37
-0.123333333333,2.53227340575,0.495132248455,0.37
-0.116666666667,3.32000045759,0.478829271722,0.37
-0.11,4.0878076687,0.455104625696,0.37
-0.103333333333,4.77635020538,0.420181169113,0.37
-0.0966666666667,5.81288317708,0.353871800727,0.37
-0.09,7.79411095401,0.299347511121,0.37
-0.0833333333333,10.9448683035,0.291383731671,0.37
-0.0766666666667,14.8768763552,0.253942833081,0.37
-0.07,18.9036726225,0.208040702381,0.37
-0.0633333333333,22.6135316757,0.227293184435,0.37
-0.0566666666667,26.1225637532,0.211707667584,0.37
-0.05,29.7326300765,0.170168022948,0.37
-0.0433333333333,33.319432601,0.201181652281,0.37
-0.0366666666667,36.0810333445,0.194248872805,0.37
-0.03,36.9663733399,0.153087252139,0.37
-0.0233333333333,35.4505208197,0.195413437158,0.37
-0.0166666666667,31.9700718212,0.205515750493,0.37
-0.01,27.6501769095,0.17791742157,0.37
-0.00333333333333,23.6043461017,0.216315981606,0.37
0.00333333333333,20.3905718873,0.230713463899,0.37
0.01,17.9406772266,0.212312995367,0.37
0.0166666666667,15.8459312629,0.246499477377,0.37
0.0233333333333,13.7138254922,0.263181680175,0.37
0.03,11.4147991461,0.253217791786,0.37
0.0366666666667,9.16080957875,0.294232334699,0.37
0.0433333333333,7.38506742003,0.334347066311,0.37
0.05,6.43940443683,0.344547995693,0.37
0.0566666666667,6.2768397152,0.354528281961,0.37
0.0633333333333,6.39087313319,0.338506856836,0.37
0.07,6.13174760299,0.320615975639,0.37
0.0766666666667,5.18011817263,0.392358848371,0.37
0.0833333333333,3.77355201966,0.496089711494,0.37
0.09,2.48421108061,0.548958912001,0.37
0.0966666666667,1.75566388513,0.539201013544,0.37
0.103333333333,1.60696982968,0.488748653155,0.37
0.11,1.7167685355,0.456843994827,0.37
0.116666666667,1.7410093417,0.492050767431,0.37
0.123333333333,1.55611381559,0.550197450546,0.37
0.13,1.26037564435,0.585110776858,0.37
0.136666666667,1.01050160329,0.595102768116,0.37
0.143333333333,0.876369657641,0.587833646258,0.37
0.15,0.817971431194,0.580367861483,0.37
0.156666666667,0.754093201651,0.585678199953,0.37
0.163333333333,0.634435192379,0.590326564952,0.37
0.17,0.462388208871,0.590372546281,0.37
0.176666666667,0.275595960373,0.595734007638,0.37
0.183333333333,0.116201571939,0.599824210675,0.37
0.19,0.0110367608825,0.600107802382,0.37
0.196666666667,-0.0353162187495,0.603157646486,0.37
0.203333333333,-0.0375802304569,0.603070934533,0.37
0.21,-0.0200095250361,0.600663197176,0.37
0.216666666667,-0.00434779136238,0.603171435551,0.37
0.223333333333,-0.000932360091179,0.603186203953,0.37
0.23,-0.00566578629609,0.600744959239,0.37
0.236666666667,-0.00244445495775,0.603185362558,0.37
0.243333333333,0.0297176667064,0.603186320199,0.37
0.25,0.105719164689,0.600746992989,0.37
0.256666666667,0.223556182476,0.603186386247,0.37
0.263333333333,0.360714735459,0.603186406447,0.37
0.27,0.48164229931,0.600747005028,0.37
0.276666666667,0.552067795154,0.6031864142,0.37
0.283333333333,0.551776549135,0.603186414214,0.37
0.29,0.481009788695,0.600747005228,0.37
0.296666666667,0.360288649867,0.603186414507,0.37
-0.296666666667,-0.000381411232127,0.603186392061,0.39
-0.29,0.000485018423817,0.600746997103,0.39
-0.283333333333,0.00219120703286,0.603186399016,0.39
-0.276666666667,0.00450955980378,0.603186220922,0.39
-0.27,0.00633067855032,0.6007463258,0.39
-0.263333333333,0.00570118446079,0.603185061152,0.39
-0.256666666667,0.00112845476093,0.603184589901,0.39
-0.25,-0.00582573666783,0.600745247291,0.39
-0.243333333333,-0.00852192223554,0.60318515662,0.39
-0.236666666667,0.00304347482558,0.603185489279,0.39
-0.23,0.035362679556,0.600745666095,0.39
-0.223333333333,0.0826667518207,0.603183363774,0.39
-0.216666666667,0.123205208667,0.603179018454,0.39
-0.21,0.126204435615,0.600736294238,0.39
-0.203333333333,0.0708015908684,0.603163824814,0.39
-0.196666666667,-0.0254585954048,0.603008366873,0.39
-0.19,-0.0777637996097,0.600209611973,0.39
-0.183333333333,0.0696225586759,0.602702668446,0.39
-0.176666666667,0.584427883834,0.600992630339,0.39
-0.17,1.5181436406,0.580405603476,0.39
-0.163333333333,2.68370551268,0.525327389648,0.39
-0.156666666667,3.67142685473,0.432827827834,0.39
-0.15,4.06269299526,0.374999673073,0.39
-0.143333333333,3.7168115468,0.429020826483,0.39
-0.136666666667,2.89615893038,0.509778054153,0.39
-0.13,2.11195997489,0.540378092194,0.39
-0.123333333333,1.82254304047,0.514212526551,0.39
-0.116666666667,2.23681515865,0.452280993523,0.39
-0.11,3.34794586687,0.400574508317,0.39
-0.103333333333,5.09661423345,0.368932157008,0.39
-0.0966666666667,7.46733611215,0.312343031973,0.39
-0.09,10.4221289385,0.264750316815,0.39
-0.0833333333333,13.757209866,0.270250357701,0.39
-0.0766666666667,17.0633576683,0.244289934089,0.39
-0.07,19.887182169,0.203758931066,0.39
-0.0633333333333,21.9936868763,0.227278688477,0.39
-0.0566666666667,23.5154907508,0.218905408883,0.39
-0.05,24.8670489787,0.183922397772,0.39
-0.0433333333333,26.493972873,0.211738316904,0.39
-0.0366666666667,28.6136467942,0.205794464199,0.39
-0.03,31.0511638974,0.169579127105,0.39
-0.0233333333333,33.2199866513,0.201440705969,0.39
-0.0166666666667,34.3015499877,0.197273351185,0.39
-0.01,33.6293869866,0.159093654575,0.39
-0.00333333333333,31.1010881547,0.201163757425,0.39
0.00333333333333,27.3022088959,0.214752875685,0.39
0.01,23.18760748,0.191635665336,0.39
0.0166666666667,19.5458772959,0.228314229005,0.39
0.0233333333333,16.6639973345,0.244708560723,0.39
0.03,14.3984080961,0.230451771335,0.39
0.0366666666667,12.4901980868,0.264794661582,0.39
0.0433333333333,10.8066657363,0.287745785286,0.39
0.05,9.34313200613,0.284665350291,0.39
0.0566666666667,8.07639442309,0.31357546372,0.39
0.0633333333333,6.87853296847,0.332712003761,0.39
0.07,5.60042006107,0.334852609462,0.39
0.0766666666667,4.23852184726,0.383993956434,0.39
0.0833333333333,2.99721353552,0.449987523832,0.39
0.09,2.15108337367,0.491458892221,0.39
0.0966666666667,1.81361449963,0.52116569734,0.39
0.103333333333,1.82694349629,0.541997826013,0.39
0.11,1.8814558345,0.555752526331,0.39
0.116666666667,1.75566251053,0.575138843638,0.39
0.123333333333,1.45871493921,0.59079620203,0.39
0.13,1.16339170374,0.589774814299,0.39
0.136666666667,1.0175124398,0.570492034089,0.39
0.143333333333,1.01563203297,0.535510677715,0.39
0.15,1.02809728745,0.514655042762,0.39
0.156666666667,0.929345663971,0.535751009322,0.39
0.163333333333,0.695943417619,0.570479423081,0.39
0.17,0.402648277868,0.591790656432,0.39
0.176666666667,0.148416022529,0.602224456986,0.39
0.183333333333,-0.010117178162,0.603047610546,0.39
0.19,-0.0737415655219,0.600529708359,0.39
0.196666666667,-0.076112905698,0.603093499429,0.39
0.203333333333,-0.0536672615443,0.603171444819,0.39
0.21,-0.0303390560912,0.600744768453,0.39
0.216666666667,-0.01653115476,0.603184030845,0.39
0.223333333333,-0.0134711206748,0.603184608172,0.39
0.23,-0.0168656269053,0.600746327838,0.39
0.236666666667,-0.0189257676157,0.603186325366,0.39
0.243333333333,-0.0105792167163,0.603186390211,0.39
0.25,0.0147563481669,0.600746971914,0.39
0.256666666667,0.0569821828785,0.603186402547,0.39
0.263333333333,0.107740480953,0.603186413562,0.39
0.27,0.153240765336,0.600747004876,0.39
0.276666666667,0.179915042703,0.603186414044,0.39
0.283333333333,0.179609514617,0.603186414383,0.39
0.29,0.152372430214,0.60074700528,0.39
0.296666666667,0.106595841543,0.603186414502,0.39
-0.296666666667,-0.000354668063698,0.603186414044,0.41
-0.29,-0.000610684503543,0.600747001306,0.41
-0.283333333333,-0.000701461217885,0.603186401741,0.41
-0.276666666667,-0.000438934302481,0.603186390266,0.41
-0.27,0.000165999167943,0.600746974493,0.41
-0.263333333333,0.00071027368114,0.603186388967,0.41
-0.256666666667,0.000457342764136,0.603186402605,0.41
-0.25,-0.00122715603939,0.600746992598,0.41
-0.243333333333,-0.00425180010454,0.603186342718,0.41
-0.236666666667,-0.00744424045294,0.603186250295,0.41
-0.23,-0.00897015067064,0.600746905939,0.41
-0.223333333333,-0.00794860090784,0.603185799974,0.41
-0.216666666667,-0.00727106917901,0.603181914402,0.41
-0.21,-0.0158739938302,0.600739048247,0.41
-0.203333333333,-0.0452972165017,0.603176292583,0.41
-0.196666666667,-0.0940799937079,0.603081000939,0.41
-0.19,-0.12206032395,0.600404619185,0.41
-0.183333333333,-0.0362270772307,0.602912206231,0.41
-0.176666666667,0.277907480622,0.601637865902,0.41
-0.17,0.870215449212,0.585845554327,0.41
-0.163333333333,1.63836807932,0.547373222138,0.41
-0.156666666667,2.33278435255,0.48514149312,0.41
-0.15,2.69477358934,0.442922899272,0.41
-0.143333333333,2.63889293968,0.458484111831,0.41
-0.136666666667,2.31632466182,0.487496666837,0.41
-0.13,1.98712685328,0.503103772617,0.41
-0.123333333333,1.82143441322,0.519896726064,0.41
-0.116666666667,1.84381079599,0.530990524308,0.41
-0.11,2.10436664872,0.51977791717,0.41
-0.103333333333,2.89986349317,0.471598514608,0.41
-0.0966666666667,4.73539124181,0.383650690552,0.41
-0.09,7.91208160884,0.315342839535,0.41
-0.0833333333333,12.0572150224,0.299755287963,0.41
-0.0766666666667,16.1610495348,0.255206068831,0.41
-0.07,19.3432451625,0.204621196684,0.41
-0.0633333333333,21.78298732,0.225253404682,0.41
-0.0566666666667,24.7973865243,0.211254989488,0.41
-0.05,29.6392873629,0.170334167385,0.41
-0.0433333333333,35.8904326093,0.200337046337,0.41
-0.0366666666667,41.0582712267,0.19006642204,0.41
-0.03,42.135668101,0.144859647207,0.41
-0.0233333333333,38.0063745179,0.193713517292,0.41
-0.0166666666667,30.543926382,0.213837225452,0.41
-0.01,23.3155482902,0.193922684874,0.41
-0.00333333333333,19.0207383546,0.224855976175,0.41
0.00333333333333,17.8950772711,0.230465447172,0.41
0.01,18.2335771546,0.207542919056,0.41
0.0166666666667,18.1948674934,0.238086564534,0.41
0.0233333333333,17.1484372563,0.247866751475,0.41
0.03,15.6320653292,0.229927185773,0.41
0.0366666666667,14.3882147767,0.255362730339,0.41
0.0433333333333,13.5670544931,0.259332394648,0.41
0.05,12.7078404532,0.240734021016,0.41
0.0566666666667,11.2732061173,0.283084229016,0.41
0.0633333333333,9.13261284601,0.322357844919,0.41
0.07,6.63685471252,0.334733044643,0.41
0.0766666666667,4.36412598155,0.385050405475,0.41
0.0833333333333,2.80387158289,0.449393122362,0.41
0.09,2.14614486844,0.479544733829,0.41
0.0966666666667,2.21572006052,0.472540926718,0.41
0.103333333333,2.56389197683,0.434777719958,0.41
0.11,2.70567827257,0.412571977365,0.41
0.116666666667,2.3876134088,0.46147893714,0.41
0.123333333333,1.70274742283,0.535532532308,0.41
0.13,0.967137444254,0.581597544535,0.41
0.136666666667,0.469080866668,0.598125101352,0.41
0.143333333333,0.295478778046,0.595659235052,0.41
0.15,0.341357733778,0.590696775259,0.41
0.156666666667,0.440263402914,0.595695638715,0.41
0.163333333333,0.482645138936,0.600156000122,0.41
0.17,0.448255550699,0.600291007798,0.41
0.176666666667,0.370999894741,0.60317542926,0.41
0.183333333333,0.291642289453,0.603068480583,0.41
0.19,0.232302239397,0.600667187415,0.41
0.196666666667,0.194019323664,0.603172100044,0.41
0.203333333333,0.165596510576,0.603184956295,0.41
0.21,0.134628139014,0.600744273595,0.41
0.216666666667,0.0958471000866,0.603185208118,0.41
0.223333333333,0.0534904165445,0.60318630735,0.41
0.23,0.0169427183656,0.600746983065,0.41
0.236666666667,-0.00664129926502,0.603186364571,0.41
0.243333333333,-0.016891264295,0.603186391504,0.41
0.25,-0.0190541523147,0.600747001301,0.41
0.256666666667,-0.0193062099389,0.603186414092,0.41
0.263333333333,-0.0209450721086,0.603186413784,0.41
0.27,-0.0238410210481,0.600747004811,0.41
0.276666666667,-0.0262505131541,0.603186414409,0.41
0.283333333333,-0.0267477004937,0.603186414501,0.41
0.29,-0.0249673645177,0.600747005275,0.41
0.296666666667,-0.0213348182875,0.603186414501,0.41
-0.296666666667,0.000114822696197,0.603186414255,0.43
-0.29,-2.38808608835e-05,0.600747004849,0.43
-0.283333333333,-0.000281178734965,0.603186413825,0.43
-0.276666666667,-0.000532433826276,0.603186413437,0.43
-0.27,-0.000483302286088,0.60074700456,0.43
-0.263333333333,0.00024604849528,0.603186412955,0.43
-0.256666666667,0.00178746648995,0.603186394826,0.43
-0.25,0.00351384836962,0.60074695106,0.43
-0.243333333333,0.00385428747622,0.603186377487,0.43
-0.236666666667,0.00118574937629,0.603186274026,0.43
-0.23,-0.00410307585101,0.600745928238,0.43
-0.223333333333,-0.00785296245884,0.603183759818,0.43
-0.216666666667,-0.003114105186,0.603183217002,0.43
-0.21,0.0154090382377,0.60074240851,0.43
-0.203333333333,0.0467750511667,0.603166293438,0.43
-0.196666666667,0.0847309540726,0.603093819499,0.43
-0.19,0.125969836045,0.600482465537,0.43
-0.183333333333,0.178981279859,0.602809091507,0.43
-0.176666666667,0.262140542105,0.602844734929,0.43
-0.17,0.387454700693,0.599225990888,0.43
-0.163333333333,0.543552550088,0.596898350612,0.43
-0.156666666667,0.700974291569,0.589608839025,0.43
-0.15,0.847319952831,0.582441491813,0.43
-0.143333333333,1.0248137292,0.584295526364,0.43
-0.136666666667,1.32326006536,0.580891234561,0.43
-0.13,1.81224286203,0.557932807483,0.43
-0.123333333333,2.46592586996,0.506786970069,0.43
-0.116666666667,3.1722281537,0.428562811665,0.43
-0.11,3.85753750955,0.371653526329,0.43
-0.103333333333,4.62333983372,0.361231014194,0.43
-0.0966666666667,5.71888092288,0.339578223669,0.43
-0.09,7.29506718355,0.31258592718,0.43
-0.0833333333333,9.15086069774,0.310088799737,0.43
-0.0766666666667,10.8283017718,0.280352124417,0.43
-0.07,12.1686170048,0.243640067856,0.43
-0.0633333333333,13.8909286782,0.254024936311,0.43
-0.0566666666667,17.4360213128,0.233318321254,0.43
-0.05,23.7833229246,0.194407261473,0.43
-0.0433333333333,32.0328635272,0.214902626388,0.43
-0.0366666666667,39.1938150801,0.194825179384,0.43
-0.03,41.8557992763,0.144953277317,0.43
-0.0233333333333,38.6439645774,0.193731175663,0.43
-0.0166666666667,31.3512748616,0.212448784832,0.43
-0.01,23.6770415448,0.190675361622,0.43
-0.00333333333333,18.6643509482,0.223837940227,0.43
0.00333333333333,16.9890320797,0.233177288981,0.43
0.01,17.2311932747,0.212889872778,0.43
0.0166666666667,17.4323382966,0.242735520193,0.43
0.0233333333333,16.452528989,0.249830905711,0.43
0.03,14.3007809886,0.231854974059,0.43
0.0366666666667,11.6647505128,0.280024412646,0.43
0.0433333333333,9.28317450143,0.32911470655,0.43
0.05,7.55660030881,0.343472510274,0.43
0.0566666666667,6.448945246,0.358189978276,0.43
0.0633333333333,5.615264031,0.352724184704,0.43
0.07,4.67836438716,0.344281248834,0.43
0.0766666666667,3.50911061088,0.409563659626,0.43
0.0833333333333,2.31515288674,0.505136384565,0.43
0.09,1.45619891671,0.564054890742,0.43
0.0966666666667,1.13425808522,0.581350665121,0.43
0.103333333333,1.22610302094,0.572061101508,0.43
0.11,1.39278691269,0.562746571855,0.43
0.116666666667,1.34624379937,0.572530705262,0.43
0.123333333333,1.03210617952,0.584669580088,0.43
0.13,0.600937417841,0.589225838175,0.43
0.136666666667,0.243260984446,0.595444906968,0.43
0.143333333333,0.0533191971091,0.599415303023,0.43
0.15,0.0120524164857,0.599816879837,0.43
0.156666666667,0.0548295858027,0.603002760197,0.43
0.163333333333,0.136939639042,0.602953735359,0.43
0.17,0.247071216495,0.600575924731,0.43
0.176666666667,0.381413654506,0.603128931918,0.43
0.183333333333,0.518838866129,0.603175607108,0.43
0.19,0.621785428468,0.600744513034,0.43
0.196666666667,0.656546261532,0.603184361844,0.43
0.203333333333,0.611620839971,0.603184775573,0.43
0.21,0.501153337051,0.600746347813,0.43
0.216666666667,0.35609967283,0.603186312821,0.43
0.223333333333,0.211637568475,0.6031863799,0.43
0.23,0.0958945035009,0.600746969079,0.43
0.236666666667,0.0223182446931,0.603186402603,0.43
0.243333333333,-0.0117439427363,0.603186413554,0.43
0.25,-0.0195049903078,0.600747004552,0.43
0.256666666667,-0.0159212847796,0.60318641377,0.43
0.263333333333,-0.0111656307791,0.603186414284,0.43
0.27,-0.00906226922353,0.60074700527,0.43
0.276666666667,-0.00910101935031,0.603186414499,0.43
0.283333333333,-0.00925476018086,0.603186414495,0.43
0.29,-0.00795383073596,0.600747005282,0.43
0.296666666667,-0.00493664679049,0.603186414508,0.43
