dw23,entries,sigma,wness
-0.123333333333,14.4839956941,0.2733916319,0.23
-0.116666666667,17.1063339796,0.243846418701,0.23
-0.11,17.6000948924,0.215214060528,0.23
-0.103333333333,16.2341903461,0.233309482855,0.23
-0.0966666666667,14.8556178566,0.248195843499,0.23
-0.09,15.6533439855,0.243414194389,0.23
-0.0833333333333,19.472630331,0.236132092383,0.23
-0.0766666666667,25.2004368704,0.202258674299,0.23
-0.07,30.8594931818,0.169289768219,0.23
-0.0633333333333,35.4078339174,0.183265677679,0.23
-0.0566666666667,39.4743404879,0.172892281362,0.23
-0.05,44.2525331264,0.145818418793,0.23
-0.0433333333333,49.6482050474,0.165589746876,0.23
-0.0366666666667,53.6629587725,0.15935479501,0.23
-0.03,53.8885571393,0.131229508144,0.23
-0.0233333333333,49.8533241065,0.160095994889,0.23
-0.0166666666667,43.9207225792,0.170037950559,0.23
-0.01,39.662136819,0.154126593731,0.23
-0.00333333333333,39.0232352402,0.173040862164,0.23
0.00333333333333,40.8124678563,0.170135217695,0.23
0.01,41.8341857597,0.147438257491,0.23
0.0166666666667,39.5682884406,0.176174581988,0.23
0.0233333333333,34.0288297306,0.19180192713,0.23
0.03,27.4074839034,0.182773832554,0.23
0.0366666666667,22.163556699,0.204969127408,0.23
0.0433333333333,19.3466763162,0.218762771032,0.23
0.05,18.3333486473,0.214088134692,0.23
0.0566666666667,17.7583065894,0.231959165384,0.23
0.0633333333333,16.6163230117,0.241792730456,0.23
0.07,14.7537822339,0.237966704908,0.23
0.0766666666667,12.6754782142,0.258566439666,0.23
0.0833333333333,11.0349722381,0.277718630652,0.23
0.09,10.1821375169,0.282357495912,0.23
0.0966666666667,9.96695269449,0.292593244565,0.23
0.103333333333,9.85325862642,0.290284718169,0.23
0.11,9.26881512229,0.286663847757,0.23
0.116666666667,7.97939623038,0.332833262922,0.23
0.123333333333,6.23051374852,0.399771396374,0.23
0.13,4.55509661884,0.441411974311,0.23
0.136666666667,3.40500261819,0.455675544571,0.23
0.143333333333,2.89220933518,0.454723549967,0.23
0.15,2.80405923532,0.463895053561,0.23
0.156666666667,2.81871668346,0.508490089084,0.23
0.163333333333,2.71865189522,0.570417572,0.23
0.17,2.46373202677,0.616469136783,0.23
0.176666666667,2.13322276634,0.637474100352,0.23
0.183333333333,1.83114154357,0.641583059975,0.23
0.19,1.62965560145,0.640841051858,0.23
0.196666666667,1.56037619399,0.641606498454,0.23
0.203333333333,1.62374232099,0.639487559362,0.23
0.21,1.7917228832,0.626614644406,0.23
0.216666666667,2.00522691752,0.597876705625,0.23
0.223333333333,2.18355248895,0.559537396835,0.23
0.23,2.25443498457,0.539776770223,0.23
0.236666666667,2.18997688353,0.559539129058,0.23
0.243333333333,2.02122776899,0.597877414912,0.23
0.25,1.81794493519,0.62662105685,0.23
0.256666666667,1.64804970302,0.639562503809,0.23
0.263333333333,1.54600166816,0.641846231298,0.23
0.27,1.50798191951,0.641066942986,0.23
0.276666666667,1.50860839863,0.641720521491,0.23
0.283333333333,1.52134198064,0.641824427895,0.23
0.29,1.52970935884,0.641209673954,0.23
0.296666666667,1.52862221884,0.641865316544,0.23
-0.296666666667,1.81280258798,0.641865912874,0.25
-0.29,1.69741428558,0.641212070541,0.25
-0.283333333333,1.60118214765,0.6418659241,0.25
-0.276666666667,1.54331381032,0.641865754748,0.25
-0.27,1.52051577918,0.641210860823,0.25
-0.263333333333,1.51679297456,0.641863143899,0.25
-0.256666666667,1.51658255382,0.641864733261,0.25
-0.25,1.51379758271,0.641204790973,0.25
-0.243333333333,1.5153490007,0.641772804036,0.25
-0.236666666667,1.54111219725,0.641565979041,0.25
-0.23,1.62177844863,0.640934465723,0.25
-0.223333333333,1.79377341114,0.641698849613,0.25
-0.216666666667,2.0889958309,0.636370419448,0.25
-0.21,2.51823192552,0.610010057873,0.25
-0.203333333333,3.05121156596,0.551664178553,0.25
-0.196666666667,3.60219081051,0.473374150792,0.25
-0.19,4.03579387768,0.419275190948,0.25
-0.183333333333,4.2107046945,0.41076715543,0.25
-0.176666666667,4.06876189824,0.412285750723,0.25
-0.17,3.73970899338,0.408070855729,0.25
-0.163333333333,3.57792664839,0.409716889832,0.25
-0.156666666667,4.03783298095,0.410556584736,0.25
-0.15,5.39311163883,0.39916913952,0.25
-0.143333333333,7.47187844561,0.365833193204,0.25
-0.136666666667,9.65007392729,0.306603992182,0.25
-0.13,11.187858227,0.264594206775,0.25
-0.123333333333,11.7048046928,0.272969141224,0.25
-0.116666666667,11.4467957279,0.279362014212,0.25
-0.11,11.1635327637,0.270656378878,0.25
-0.103333333333,11.7346007133,0.264777026261,0.25
-0.0966666666667,13.8394166443,0.242370198556,0.25
-0.09,17.8305372345,0.219293303796,0.25
-0.0833333333333,23.7144010447,0.217202132482,0.25
-0.0766666666667,31.0475610697,0.188413410052,0.25
-0.07,38.7367863023,0.154462104312,0.25
-0.0633333333333,45.0348978994,0.173376468295,0.25
-0.0566666666667,48.1061969482,0.167082733902,0.25
-0.05,47.1295538275,0.139996613761,0.25
-0.0433333333333,43.2097525652,0.166186880994,0.25
-0.0366666666667,39.1028409119,0.174104895165,0.25
-0.03,37.5188962596,0.157948865541,0.25
-0.0233333333333,39.1174949456,0.175111441204,0.25
-0.0166666666667,41.9184907265,0.169820570783,0.25
-0.01,42.833912522,0.14583347411,0.25
-0.00333333333333,40.1439843173,0.173541657139,0.25
0.00333333333333,34.8157368302,0.187268005359,0.25
0.01,29.5846091228,0.176755701193,0.25
0.0166666666667,26.7189989793,0.193966332421,0.25
0.0233333333333,26.4307510795,0.195056528043,0.25
0.03,27.0956081602,0.179945530544,0.25
0.0366666666667,26.7688965443,0.202508141046,0.25
0.0433333333333,24.5614049307,0.213253569396,0.25
0.05,20.9132255851,0.205380266708,0.25
0.0566666666667,16.9132025196,0.2340544959,0.25
0.0633333333333,13.4531587248,0.262602042557,0.25
0.07,10.8267506097,0.27241771827,0.25
0.0766666666667,8.84355000532,0.299776410879,0.25
0.0833333333333,7.18687796512,0.329640329414,0.25
0.09,5.72986707956,0.351598978774,0.25
0.0966666666667,4.64914017685,0.398369296821,0.25
0.103333333333,4.29044976748,0.458121972296,0.25
0.11,4.85764456357,0.483257489008,0.25
0.116666666667,6.12931653655,0.447104526961,0.25
0.123333333333,7.44652514051,0.3611882195,0.25
0.13,8.04553159977,0.305824952007,0.25
0.136666666667,7.52012023844,0.361283645991,0.25
0.143333333333,6.05902881978,0.451280480623,0.25
0.15,4.27891100938,0.514058353455,0.25
0.156666666667,2.80797917919,0.558452295673,0.25
0.163333333333,1.95056089147,0.596795868213,0.25
0.17,1.63845316108,0.624692355324,0.25
0.176666666667,1.61455323364,0.638667495431,0.25
0.183333333333,1.64977833537,0.641701298356,0.25
0.19,1.64651905207,0.641066266899,0.25
0.196666666667,1.618325702,0.641707443768,0.25
0.203333333333,1.61826546187,0.641813906092,0.25
0.21,1.68217898628,0.641207115389,0.25
0.216666666667,1.80834694244,0.641865216775,0.25
0.223333333333,1.96406895396,0.64186447465,0.25
0.23,2.10342948193,0.641211419901,0.25
0.236666666667,2.18543447535,0.641865820755,0.25
0.243333333333,2.18700663863,0.641865916604,0.25
0.25,2.10886785091,0.641212069918,0.25
0.256666666667,1.97408991528,0.64186591917,0.25
0.263333333333,1.81960867223,0.641865857873,0.25
0.27,1.68253072724,0.641211525769,0.25
0.276666666667,1.58642199125,0.641864543732,0.25
0.283333333333,1.53451347706,0.641865316464,0.25
0.29,1.51345896707,0.641209673985,0.25
0.296666666667,1.50511612552,0.641824428188,0.25
-0.296666666667,1.55003105556,0.641640715028,0.27
-0.29,1.64773554042,0.640987277213,0.27
-0.283333333333,1.83279469959,0.641835423791,0.27
-0.276666666667,2.10989430972,0.638294959598,0.27
-0.27,2.4450830106,0.618467882943,0.27
-0.263333333333,2.76009747603,0.572303491911,0.27
-0.256666666667,2.95417864314,0.508731620892,0.27
-0.25,2.95291288314,0.474996808527,0.27
-0.243333333333,2.75692259176,0.508730112279,0.27
-0.236666666667,2.45149568157,0.5723029487,0.27
-0.23,2.1622260748,0.618460664292,0.27
-0.223333333333,1.9858980556,0.638217318005,0.27
-0.216666666667,1.94767480546,0.641592257412,0.27
-0.21,2.01192771336,0.640761643083,0.27
-0.203333333333,2.12829946703,0.641484301454,0.27
-0.196666666667,2.27083910391,0.637287158001,0.27
-0.19,2.44388730962,0.616014038618,0.27
-0.183333333333,2.66196866483,0.569964455482,0.27
-0.176666666667,2.92912595555,0.508542836955,0.27
-0.17,3.23397793962,0.461607514495,0.27
-0.163333333333,3.55570468181,0.440861005136,0.27
-0.156666666667,3.86716444661,0.42462693761,0.27
-0.15,4.13440248,0.408278649498,0.27
-0.143333333333,4.33378512292,0.399453454603,0.27
-0.136666666667,4.51070795053,0.387900791662,0.27
-0.13,4.86691014318,0.37053757335,0.27
-0.123333333333,5.80402932562,0.345684310956,0.27
-0.116666666667,7.83098963224,0.304751019023,0.27
-0.11,11.3178063465,0.272199205632,0.27
-0.103333333333,16.2159525931,0.257112315879,0.27
-0.0966666666667,21.9393147794,0.217371226104,0.27
-0.09,27.5166793782,0.180386125815,0.27
-0.0833333333333,31.9514272681,0.193792510092,0.27
-0.0766666666667,34.613133324,0.185275268978,0.27
-0.07,35.4950324641,0.160264085622,0.27
-0.0633333333333,35.2228815278,0.179983438494,0.27
-0.0566666666667,34.7571434754,0.180997522249,0.27
-0.05,34.8641710697,0.162182948641,0.27
-0.0433333333333,35.6396867335,0.180159455197,0.27
-0.0366666666667,36.44464376,0.17838477868,0.27
-0.03,36.3712291825,0.158097742073,0.27
-0.0233333333333,34.9310107173,0.180584531374,0.27
-0.0166666666667,32.445371029,0.187740584225,0.27
-0.01,29.8502987472,0.174080889504,0.27
-0.00333333333333,28.0869361439,0.192009917816,0.27
0.00333333333333,27.5139422691,0.194429038198,0.27
0.01,27.6847701234,0.179795159083,0.27
0.0166666666667,27.5803670534,0.199150539096,0.27
0.0233333333333,26.1960680835,0.204849766696,0.27
0.03,23.2373565902,0.193010580432,0.27
0.0366666666667,19.5181893188,0.216618526669,0.27
0.0433333333333,16.6487705581,0.236616033903,0.27
0.05,16.0016657258,0.236857473535,0.27
0.0566666666667,17.6062685756,0.241624200056,0.27
0.0633333333333,19.9019740195,0.224026105293,0.27
0.07,20.7083569028,0.201944116111,0.27
0.0766666666667,18.7306725028,0.241458789939,0.27
0.0833333333333,14.4057040406,0.288518290046,0.27
0.09,9.45755272833,0.310625310708,0.27
0.0966666666667,5.63650340342,0.341515730455,0.27
0.103333333333,3.69677064817,0.378780527419,0.27
0.11,3.27562508316,0.404495300287,0.27
0.116666666667,3.49580214173,0.424604665098,0.27
0.123333333333,3.64541535704,0.440258253942,0.27
0.13,3.46759686353,0.461162589975,0.27
0.136666666667,3.05097260844,0.508451498715,0.27
0.143333333333,2.58539438031,0.569803628211,0.27
0.15,2.20589908728,0.6158323814,0.27
0.156666666667,1.967937758,0.637304952429,0.27
0.163333333333,1.88038032213,0.639397248842,0.27
0.17,1.92537697458,0.626396491102,0.27
0.176666666667,2.05400234623,0.597631178628,0.27
0.183333333333,2.1871674312,0.559463880705,0.27
0.19,2.24342104886,0.539773605813,0.27
0.196666666667,2.18060072934,0.559536564735,0.27
0.203333333333,2.01780380028,0.59787337294,0.27
0.21,1.81867218767,0.626619449263,0.27
0.216666666667,1.64993390693,0.639562282661,0.27
0.223333333333,1.54708524722,0.6418462301,0.27
0.23,1.5075940928,0.641066917551,0.27
0.236666666667,1.50709473538,0.641720503233,0.27
0.243333333333,1.52014743007,0.641824423855,0.27
0.25,1.53164491199,0.641209673844,0.27
0.256666666667,1.53716401389,0.64186531639,0.27
0.263333333333,1.53808095528,0.641864543618,0.27
0.27,1.53707541318,0.641211525794,0.27
0.276666666667,1.53603255507,0.641865859669,0.27
0.283333333333,1.53574073524,0.641865927109,0.27
0.29,1.53620176991,0.641212081467,0.27
0.296666666667,1.53682359483,0.641865920676,0.27
-0.296666666667,1.81489114431,0.641865803443,0.29
-0.29,1.69778234792,0.641211152999,0.29
-0.283333333333,1.59579479474,0.641863728976,0.29
-0.276666666667,1.52817782453,0.641864949707,0.29
-0.27,1.49712915118,0.641207128826,0.29
-0.263333333333,1.50066012918,0.641795821134,0.29
-0.256666666667,1.54533830211,0.641631831818,0.29
-0.25,1.64884534303,0.640986358983,0.29
-0.243333333333,1.8302384057,0.641772565483,0.29
-0.236666666667,2.09239681021,0.637826860979,0.29
-0.23,2.40576103438,0.617248021167,0.29
-0.223333333333,2.70647451574,0.571115724897,0.29
-0.216666666667,2.92030694533,0.508581163157,0.29
-0.21,3.00767273811,0.468384859049,0.29
-0.203333333333,2.99988175507,0.475731440968,0.29
-0.196666666667,2.98893067891,0.499419907676,0.29
-0.19,3.06521304143,0.504521215287,0.29
-0.183333333333,3.2515213292,0.482647803789,0.29
-0.176666666667,3.50157394992,0.442921547122,0.29
-0.17,3.77870471305,0.411512538835,0.29
-0.163333333333,4.1402885338,0.399932048641,0.29
-0.156666666667,4.71906894382,0.388395503764,0.29
-0.15,5.57475958616,0.374169078062,0.29
-0.143333333333,6.53428314239,0.361104113231,0.29
-0.136666666667,7.20199518518,0.334139241457,0.29
-0.13,7.20500394023,0.314745613767,0.29
-0.123333333333,6.52088609958,0.341755514514,0.29
-0.116666666667,5.62406929209,0.381776261597,0.29
-0.11,5.30996438208,0.391847505479,0.29
-0.103333333333,6.30524437882,0.360709626333,0.29
-0.0966666666667,8.91591893589,0.298609656971,0.29
-0.09,12.9017251428,0.254420212794,0.29
-0.0833333333333,17.6094606802,0.245772495831,0.29
-0.0766666666667,22.2906535013,0.215798343976,0.29
-0.07,26.47093144,0.183294796989,0.29
-0.0633333333333,30.1779886052,0.194280273357,0.29
-0.0566666666667,33.8364647598,0.182659115631,0.29
-0.05,37.8168728509,0.15625146635,0.29
-0.0433333333333,41.9184030322,0.174217737319,0.29
-0.0366666666667,45.2016911566,0.167839297522,0.29
-0.03,46.3770294925,0.14141364261,0.29
-0.0233333333333,44.5450866905,0.168892887031,0.29
-0.0166666666667,39.8397754813,0.179047600592,0.29
-0.01,33.6056583207,0.164385980706,0.29
-0.00333333333333,27.9850717211,0.187149789669,0.29
0.00333333333333,24.9974606112,0.198236322493,0.29
0.01,25.4232094693,0.189106594416,0.29
0.0166666666667,28.1125855682,0.202264263792,0.29
0.0233333333333,30.3998272319,0.194165916987,0.29
0.03,29.6899416817,0.172146247191,0.29
0.0366666666667,25.2499827111,0.21136703324,0.29
0.0433333333333,18.7821169706,0.255610810112,0.29
0.05,13.1912439588,0.269694842766,0.29
0.0566666666667,10.4877639253,0.276166624375,0.29
0.0633333333333,10.5231935486,0.266028975018,0.29
0.07,11.4735873857,0.254915084114,0.29
0.0766666666667,11.4488688473,0.286698382877,0.29
0.0833333333333,9.79384753657,0.326190331586,0.29
0.09,7.18247634417,0.349135805966,0.29
0.0966666666667,4.76668682956,0.381331524185,0.29
0.103333333333,3.2874845694,0.4197230874,0.29
0.11,2.78775487759,0.444224003793,0.29
0.116666666667,2.88924354594,0.454603561858,0.29
0.123333333333,3.19966028356,0.45474467834,0.29
0.13,3.50969959112,0.449988724057,0.29
0.136666666667,3.75188215959,0.441702706546,0.29
0.143333333333,3.88683629998,0.424146875068,0.29
0.15,3.85789191455,0.416273463643,0.29
0.156666666667,3.62685409961,0.443101707454,0.29
0.163333333333,3.2204700287,0.484922137003,0.29
0.17,2.72959256775,0.521189453617,0.29
0.176666666667,2.26362671147,0.558635291855,0.29
0.183333333333,1.90118009681,0.597108422653,0.29
0.19,1.6689883509,0.625242574768,0.29
0.196666666667,1.55075684074,0.638914476852,0.29
0.203333333333,1.5090790359,0.641738934702,0.29
0.21,1.50521596704,0.641066079243,0.29
0.216666666667,1.5111777685,0.641711216105,0.29
0.223333333333,1.51495628163,0.641816841634,0.29
0.23,1.52072266187,0.641207799008,0.29
0.236666666667,1.54409467188,0.641865236748,0.29
0.243333333333,1.60178064855,0.641864494805,0.29
0.25,1.69767046507,0.641211449771,0.29
0.256666666667,1.81282668038,0.641865832303,0.29
0.263333333333,1.90879928851,0.641865924455,0.29
0.27,1.94639564759,0.641212081321,0.29
0.276666666667,1.90894351375,0.641865919997,0.29
0.283333333333,1.81283436408,0.641865925995,0.29
0.29,1.69702528088,0.641212092749,0.29
0.296666666667,1.59999614775,0.641865927588,0.29
-0.296666666667,1.91502909049,0.641865927661,0.31
-0.29,1.93043328361,0.641212092754,0.31
-0.283333333333,1.89286589196,0.641865927458,0.31
-0.276666666667,1.804186193,0.641865927473,0.31
-0.27,1.69475019935,0.641212092685,0.31
-0.263333333333,1.60056907447,0.641865923373,0.31
-0.256666666667,1.5422981981,0.641865907649,0.31
-0.25,1.51983622975,0.641212063284,0.31
-0.243333333333,1.52061813716,0.641865923093,0.31
-0.236666666667,1.53071973509,0.641865687608,0.31
-0.23,1.54036776471,0.641210417368,0.31
-0.223333333333,1.54302161596,0.641862206597,0.31
-0.216666666667,1.53255136886,0.641864409236,0.31
-0.21,1.50426059779,0.641201821965,0.31
-0.203333333333,1.46409550674,0.641738613967,0.31
-0.196666666667,1.44618000018,0.641462316858,0.31
-0.19,1.52949371291,0.640849283737,0.31
-0.183333333333,1.83283538264,0.641626982808,0.31
-0.176666666667,2.46732039137,0.634281702156,0.31
-0.17,3.45283982253,0.598624206075,0.31
-0.163333333333,4.64959069093,0.518502321883,0.31
-0.156666666667,5.77403256665,0.409329560201,0.31
-0.15,6.52174252912,0.337568992637,0.31
-0.143333333333,6.73282019635,0.339186566086,0.31
-0.136666666667,6.49165508485,0.351457452224,0.31
-0.13,6.10294384998,0.347263631643,0.31
-0.123333333333,5.98146380177,0.340496893581,0.31
-0.116666666667,6.53747978776,0.325971096871,0.31
-0.11,8.09655341612,0.308487405629,0.31
-0.103333333333,10.8201907124,0.289902241182,0.31
-0.0966666666667,14.581348497,0.248811380429,0.31
-0.09,18.8370099861,0.214968043893,0.31
-0.0833333333333,22.6708721297,0.220249122638,0.31
-0.0766666666667,25.1899341129,0.206806498539,0.31
-0.07,26.1997338849,0.183006348409,0.31
-0.0633333333333,26.6637082961,0.195804518102,0.31
-0.0566666666667,28.3231880116,0.189834881131,0.31
-0.05,32.4047295488,0.169077243302,0.31
-0.0433333333333,38.2892211024,0.182598434828,0.31
-0.0366666666667,43.4148960095,0.171157958353,0.31
-0.03,44.8546933508,0.142901686937,0.31
-0.0233333333333,41.4916317234,0.172847425101,0.31
-0.0166666666667,34.983770818,0.189129674442,0.31
-0.01,28.6409601573,0.179621806,0.31
-0.00333333333333,25.1312708873,0.196366537244,0.31
0.00333333333333,24.8683883208,0.197514645211,0.31
0.01,26.177649448,0.18295199756,0.31
0.0166666666667,26.7795422825,0.204071482547,0.31
0.0233333333333,25.2694706636,0.211585921172,0.31
0.03,21.6614636905,0.201290236083,0.31
0.0366666666667,17.0004952436,0.235951470322,0.31
0.0433333333333,12.6033954922,0.277234205535,0.31
0.05,9.43101582981,0.293458254645,0.31
0.0566666666667,7.79520283935,0.305801026531,0.31
0.0633333333333,7.39652501303,0.310649144176,0.31
0.07,7.59430583095,0.310254892814,0.31
0.0766666666667,7.75239378991,0.321779182207,0.31
0.0833333333333,7.49679933742,0.32786269517,0.31
0.09,6.79656820451,0.32967974406,0.31
0.0966666666667,5.88342743507,0.354305017301,0.31
0.103333333333,5.08175424321,0.385917862148,0.31
0.11,4.62557055974,0.402568010077,0.31
0.116666666667,4.535898133,0.403428193606,0.31
0.123333333333,4.61993073025,0.387524533069,0.31
0.13,4.59813830903,0.386379654313,0.31
0.136666666667,4.28012941032,0.447011644871,0.31
0.143333333333,3.67098995175,0.538234880563,0.31
0.15,2.94505828924,0.60551072356,0.31
0.156666666667,2.32545951647,0.63560717796,0.31
0.163333333333,1.96245153493,0.63937472487,0.31
0.17,1.87763684204,0.626309918709,0.31
0.176666666667,1.98146152052,0.597532393771,0.31
0.183333333333,2.13498364047,0.559434578953,0.31
0.19,2.22139432587,0.539772439491,0.31
0.196666666667,2.19650346338,0.559535535659,0.31
0.203333333333,2.09470689732,0.597871753632,0.31
0.21,1.98855581553,0.626618812966,0.31
0.216666666667,1.93085921848,0.639562197955,0.31
0.223333333333,1.92137860907,0.64184623017,0.31
0.23,1.9188735654,0.641066907316,0.31
0.236666666667,1.88135167454,0.641720495967,0.31
0.243333333333,1.7980382069,0.641824422282,0.31
0.25,1.69087344335,0.64120967381,0.31
0.256666666667,1.5930599137,0.641865316327,0.31
0.263333333333,1.52826105767,0.641864543544,0.31
0.27,1.50572911377,0.64121152577,0.31
0.276666666667,1.52737787333,0.641865859668,0.31
0.283333333333,1.59265895861,0.641865927109,0.31
0.29,1.69357943498,0.641212081466,0.31
0.296666666667,1.80660954981,0.641865920676,0.31
-0.296666666667,1.60020986033,0.641865920129,0.33
-0.29,1.6978244277,0.641212081344,0.33
-0.283333333333,1.81427661619,0.641865924935,0.33
-0.276666666667,1.91027566753,0.641865837529,0.33
-0.27,1.94546636263,0.641211464466,0.33
-0.263333333333,1.90232280687,0.641864504019,0.33
-0.256666666667,1.79878340021,0.641865249513,0.33
-0.25,1.68046311837,0.641208154139,0.33
-0.243333333333,1.59849056683,0.641818303652,0.33
-0.236666666667,1.58755700656,0.6417130071,0.33
-0.23,1.65512684921,0.641066064866,0.33
-0.223333333333,1.78407303193,0.641758965639,0.33
-0.216666666667,1.94534645596,0.639038964121,0.33
-0.21,2.11460170309,0.625509229801,0.33
-0.203333333333,2.28417220029,0.597248660335,0.33
-0.196666666667,2.46197561838,0.558768184083,0.33
-0.19,2.65632924419,0.524791461553,0.33
-0.183333333333,2.85748010716,0.500187172999,0.33
-0.176666666667,3.03254448647,0.475705038793,0.33
-0.17,3.14332094068,0.457423760662,0.33
-0.163333333333,3.18089093473,0.455045339077,0.33
-0.156666666667,3.19835599747,0.455243112594,0.33
-0.15,3.3181666874,0.447067344127,0.33
-0.143333333333,3.69172894768,0.429121524534,0.33
-0.136666666667,4.40464793219,0.400283921056,0.33
-0.13,5.36819665062,0.374680341308,0.33
-0.123333333333,6.30120900877,0.35822474359,0.33
-0.116666666667,6.90687162916,0.333604521426,0.33
-0.11,7.20536587851,0.310699362217,0.33
-0.103333333333,7.75839596911,0.301592750307,0.33
-0.0966666666667,9.45968688507,0.282393035247,0.33
-0.09,12.8706471936,0.26147494618,0.33
-0.0833333333333,17.5917329941,0.251037225318,0.33
-0.0766666666667,22.3486977388,0.216494409112,0.33
-0.07,25.9505404145,0.18327886443,0.33
-0.0633333333333,28.3663697069,0.196217156308,0.33
-0.0566666666667,30.7971660833,0.188140378165,0.33
-0.05,34.3962342547,0.1645779648,0.33
-0.0433333333333,38.6798538786,0.182236381397,0.33
-0.0366666666667,41.277996467,0.176459350631,0.33
-0.03,39.6411653149,0.150962953782,0.33
-0.0233333333333,33.4087495272,0.187050328336,0.33
-0.0166666666667,25.2373842349,0.220236657892,0.33
-0.01,19.0956618282,0.223959999515,0.33
-0.00333333333333,17.3519403105,0.230211424224,0.33
0.00333333333333,19.1490432417,0.21676567166,0.33
0.01,21.3860641122,0.197213807876,0.33
0.0166666666667,21.2855220837,0.224453202638,0.33
0.0233333333333,18.2934133563,0.249175536005,0.33
0.03,13.9569676803,0.252751924963,0.33
0.0366666666667,10.3290122265,0.271700930134,0.33
0.0433333333333,8.48912631126,0.289682036258,0.33
0.05,8.23938508163,0.293780155298,0.33
0.0566666666667,8.78491437461,0.29858451101,0.33
0.0633333333333,9.50347805534,0.292478315793,0.33
0.07,10.1687200048,0.283358134595,0.33
0.0766666666667,10.6904002732,0.289889280858,0.33
0.0833333333333,10.8415743531,0.283570628628,0.33
0.09,10.3006007061,0.275276641487,0.33
0.0966666666667,8.92826364973,0.314704572527,0.33
0.103333333333,6.96178873939,0.369426183642,0.33
0.11,4.92026665726,0.412819552749,0.33
0.116666666667,3.30647386584,0.473193618813,0.33
0.123333333333,2.35563634567,0.549379070337,0.33
0.13,1.99723311325,0.607987913767,0.33
0.136666666667,1.99498491939,0.635650589993,0.33
0.143333333333,2.11626717225,0.641611750042,0.33
0.15,2.21981301867,0.640933474791,0.33
0.156666666667,2.25279007191,0.64155120269,0.33
0.163333333333,2.21019008684,0.64176364045,0.33
0.17,2.10415112454,0.641203004909,0.33
0.176666666667,1.9554738163,0.641864706634,0.33
0.183333333333,1.79505434373,0.641863048996,0.33
0.19,1.66122735173,0.641210762138,0.33
0.196666666667,1.58930860102,0.64186572619,0.33
0.203333333333,1.59803185027,0.641865922355,0.33
0.21,1.67949202953,0.641212070116,0.33
0.216666666667,1.79809639161,0.641865911916,0.33
0.223333333333,1.90205295896,0.641865924158,0.33
0.23,1.94546150985,0.64121209268,0.33
0.236666666667,1.91035982348,0.641865927518,0.33
0.243333333333,1.81434988855,0.641865927503,0.33
0.25,1.69785958154,0.641212092766,0.33
0.256666666667,1.60021608607,0.641865927661,0.33
0.263333333333,1.54133654491,0.641865927665,0.33
0.27,1.519087905,0.641212092816,0.33
0.276666666667,1.5191102887,0.641865927665,0.33
0.283333333333,1.52673006544,0.641865927665,0.33
0.29,1.53334554297,0.641212092817,0.33
0.296666666667,1.53650238171,0.641865927665,0.33
-0.296666666667,1.52059342759,0.641865927484,0.35
-0.29,1.51800005513,0.641212092695,0.35
-0.283333333333,1.5339819144,0.641865923654,0.35
-0.276666666667,1.58436988644,0.641865908908,0.35
-0.27,1.6786343826,0.641212065051,0.35
-0.263333333333,1.81126935026,0.641865923372,0.35
-0.256666666667,1.96047649962,0.641865703698,0.35
-0.25,2.09671343061,0.641210523996,0.35
-0.243333333333,2.19535275622,0.641862433633,0.35
-0.236666666667,2.24419997981,0.641864491929,0.35
-0.23,2.24271451936,0.641202534483,0.35
-0.223333333333,2.19998140263,0.641746820439,0.35
-0.216666666667,2.14140437748,0.641487339408,0.35
-0.21,2.12341171477,0.640870264099,0.35
-0.203333333333,2.23828604797,0.641644446018,0.35
-0.196666666667,2.58631500382,0.634781664801,0.35
-0.19,3.21454363405,0.601388690198,0.35
-0.183333333333,4.05967223131,0.526789623553,0.35
-0.176666666667,4.94869821395,0.426063131584,0.35
-0.17,5.67462530379,0.358965995768,0.35
-0.163333333333,6.09840343503,0.353886024704,0.35
-0.156666666667,6.19847398453,0.356430145922,0.35
-0.15,6.03584430592,0.351040217923,0.35
-0.143333333333,5.68579147056,0.360283143897,0.35
-0.136666666667,5.2208040895,0.370709525757,0.35
-0.13,4.7687246729,0.372682714237,0.35
-0.123333333333,4.56585644127,0.377086458307,0.35
-0.116666666667,4.88958224916,0.37778330454,0.35
-0.11,5.86107378906,0.368615629032,0.35
-0.103333333333,7.2887821701,0.346268057908,0.35
-0.0966666666667,8.78297709834,0.304874449245,0.35
-0.09,10.166270084,0.272588488545,0.35
-0.0833333333333,11.8535212848,0.264521908613,0.35
-0.0766666666667,14.739780918,0.240389434248,0.35
-0.07,19.4781407003,0.214564651609,0.35
-0.0633333333333,25.6418903695,0.216021633952,0.35
-0.0566666666667,31.5482874335,0.192307290864,0.35
-0.05,35.0772685668,0.160474365828,0.35
-0.0433333333333,34.9695367914,0.185347767527,0.35
-0.0366666666667,31.6415456108,0.195485977969,0.35
-0.03,26.9490074396,0.182780704391,0.35
-0.0233333333333,23.1473245876,0.200702279703,0.35
-0.0166666666667,21.7665412573,0.206952674713,0.35
-0.01,22.9757200003,0.196348060544,0.35
-0.00333333333333,25.6228318014,0.207112401806,0.35
0.00333333333333,27.8679288424,0.19808521118,0.35
0.01,28.1474454125,0.177271376636,0.35
0.0166666666667,26.0005914533,0.203658592354,0.35
0.0233333333333,22.2407759888,0.222370864701,0.35
0.03,18.3221557092,0.219538469172,0.35
0.0366666666667,15.357503998,0.239555643822,0.35
0.0433333333333,13.5260963424,0.253454530491,0.35
